id,tvt
00bbac68_4336,0.0
00bbac68_4337,0.0
00bbac68_4338,0.0
00bbac68_4339,0.0
00bbac68_4340,0.0
00bbac68_4341,0.0
00bbac68_4342,0.0
00bbac68_4343,0.0
00bbac68_4344,0.0
00bbac68_4345,0.0
00bbac68_4346,0.0
00bbac68_4347,0.0
00bbac68_4348,0.0
00bbac68_4349,0.0
00bbac68_4350,0.0
00bbac68_4351,0.0
00bbac68_4352,0.0
00bbac68_4353,0.0
00bbac68_4354,0.0
00bbac68_4355,0.0
00bbac68_4356,0.0
00bbac68_4357,0.0
00bbac68_4358,0.0
00bbac68_4359,0.0
00bbac68_4360,0.0
00bbac68_4361,0.0
00bbac68_4362,0.0
00bbac68_4363,0.0
00bbac68_4364,0.0
00bbac68_4365,0.0
00bbac68_4366,0.0
00bbac68_4367,0.0
00bbac68_4368,0.0
00bbac68_4369,0.0
00bbac68_4370,0.0
00bbac68_4371,0.0
00bbac68_4372,0.0
00bbac68_4373,0.0
00bbac68_4374,0.0
00bbac68_4375,0.0
00bbac68_4376,0.0
00bbac68_4377,0.0
00bbac68_4378,0.0
00bbac68_4379,0.0
00bbac68_4380,0.0
00bbac68_4381,0.0
00bbac68_4382,0.0
00bbac68_4383,0.0
00bbac68_4384,0.0
00bbac68_4385,0.0
00bbac68_4386,0.0
00bbac68_4387,0.0
00bbac68_4388,0.0
00bbac68_4389,0.0
00bbac68_4390,0.0
00bbac68_4391,0.0
00bbac68_4392,0.0
00bbac68_4393,0.0
00bbac68_4394,0.0
00bbac68_4395,0.0
00bbac68_4396,0.0
00bbac68_4397,0.0
00bbac68_4398,0.0
00bbac68_4399,0.0
00bbac68_4400,0.0
00bbac68_4401,0.0
00bbac68_4402,0.0
00bbac68_4403,0.0
00bbac68_4404,0.0
00bbac68_4405,0.0
00bbac68_4406,0.0
00bbac68_4407,0.0
00bbac68_4408,0.0
00bbac68_4409,0.0
00bbac68_4410,0.0
00bbac68_4411,0.0
00bbac68_4412,0.0
00bbac68_4413,0.0
00bbac68_4414,0.0
00bbac68_4415,0.0
00bbac68_4416,0.0
00bbac68_4417,0.0
00bbac68_4418,0.0
00bbac68_4419,0.0
00bbac68_4420,0.0
00bbac68_4421,0.0
00bbac68_4422,0.0
00bbac68_4423,0.0
00bbac68_4424,0.0
00bbac68_4425,0.0
00bbac68_4426,0.0
00bbac68_4427,0.0
00bbac68_4428,0.0
00bbac68_4429,0.0
00bbac68_4430,0.0
00bbac68_4431,0.0
00bbac68_4432,0.0
00bbac68_4433,0.0
00bbac68_4434,0.0
00bbac68_4435,0.0
00bbac68_4436,0.0
00bbac68_4437,0.0
00bbac68_4438,0.0
00bbac68_4439,0.0
00bbac68_4440,0.0
00bbac68_4441,0.0
00bbac68_4442,0.0
00bbac68_4443,0.0
00bbac68_4444,0.0
00bbac68_4445,0.0
00bbac68_4446,0.0
00bbac68_4447,0.0
00bbac68_4448,0.0
00bbac68_4449,0.0
00bbac68_4450,0.0
00bbac68_4451,0.0
00bbac68_4452,0.0
00bbac68_4453,0.0
00bbac68_4454,0.0
00bbac68_4455,0.0
00bbac68_4456,0.0
00bbac68_4457,0.0
00bbac68_4458,0.0
00bbac68_4459,0.0
00bbac68_4460,0.0
00bbac68_4461,0.0
00bbac68_4462,0.0
00bbac68_4463,0.0
00bbac68_4464,0.0
00bbac68_4465,0.0
00bbac68_4466,0.0
00bbac68_4467,0.0
00bbac68_4468,0.0
00bbac68_4469,0.0
00bbac68_4470,0.0
00bbac68_4471,0.0
00bbac68_4472,0.0
00bbac68_4473,0.0
00bbac68_4474,0.0
00bbac68_4475,0.0
00bbac68_4476,0.0
00bbac68_4477,0.0
00bbac68_4478,0.0
00bbac68_4479,0.0
00bbac68_4480,0.0
00bbac68_4481,0.0
00bbac68_4482,0.0
00bbac68_4483,0.0
00bbac68_4484,0.0
00bbac68_4485,0.0
00bbac68_4486,0.0
00bbac68_4487,0.0
00bbac68_4488,0.0
00bbac68_4489,0.0
00bbac68_4490,0.0
00bbac68_4491,0.0
00bbac68_4492,0.0
00bbac68_4493,0.0
00bbac68_4494,0.0
00bbac68_4495,0.0
00bbac68_4496,0.0
00bbac68_4497,0.0
00bbac68_4498,0.0
00bbac68_4499,0.0
00bbac68_4500,0.0
00bbac68_4501,0.0
00bbac68_4502,0.0
00bbac68_4503,0.0
00bbac68_4504,0.0
00bbac68_4505,0.0
00bbac68_4506,0.0
00bbac68_4507,0.0
00bbac68_4508,0.0
00bbac68_4509,0.0
00bbac68_4510,0.0
00bbac68_4511,0.0
00bbac68_4512,0.0
00bbac68_4513,0.0
00bbac68_4514,0.0
00bbac68_4515,0.0
00bbac68_4516,0.0
00bbac68_4517,0.0
00bbac68_4518,0.0
00bbac68_4519,0.0
00bbac68_4520,0.0
00bbac68_4521,0.0
00bbac68_4522,0.0
00bbac68_4523,0.0
00bbac68_4524,0.0
00bbac68_4525,0.0
00bbac68_4526,0.0
00bbac68_4527,0.0
00bbac68_4528,0.0
00bbac68_4529,0.0
00bbac68_4530,0.0
00bbac68_4531,0.0
00bbac68_4532,0.0
00bbac68_4533,0.0
00bbac68_4534,0.0
00bbac68_4535,0.0
00bbac68_4536,0.0
00bbac68_4537,0.0
00bbac68_4538,0.0
00bbac68_4539,0.0
00bbac68_4540,0.0
00bbac68_4541,0.0
00bbac68_4542,0.0
00bbac68_4543,0.0
00bbac68_4544,0.0
00bbac68_4545,0.0
00bbac68_4546,0.0
00bbac68_4547,0.0
00bbac68_4548,0.0
00bbac68_4549,0.0
00bbac68_4550,0.0
00bbac68_4551,0.0
00bbac68_4552,0.0
00bbac68_4553,0.0
00bbac68_4554,0.0
00bbac68_4555,0.0
00bbac68_4556,0.0
00bbac68_4557,0.0
00bbac68_4558,0.0
00bbac68_4559,0.0
00bbac68_4560,0.0
00bbac68_4561,0.0
00bbac68_4562,0.0
00bbac68_4563,0.0
00bbac68_4564,0.0
00bbac68_4565,0.0
00bbac68_4566,0.0
00bbac68_4567,0.0
00bbac68_4568,0.0
00bbac68_4569,0.0
00bbac68_4570,0.0
00bbac68_4571,0.0
00bbac68_4572,0.0
00bbac68_4573,0.0
00bbac68_4574,0.0
00bbac68_4575,0.0
00bbac68_4576,0.0
00bbac68_4577,0.0
00bbac68_4578,0.0
00bbac68_4579,0.0
00bbac68_4580,0.0
00bbac68_4581,0.0
00bbac68_4582,0.0
00bbac68_4583,0.0
00bbac68_4584,0.0
00bbac68_4585,0.0
00bbac68_4586,0.0
00bbac68_4587,0.0
00bbac68_4588,0.0
00bbac68_4589,0.0
00bbac68_4590,0.0
00bbac68_4591,0.0
00bbac68_4592,0.0
00bbac68_4593,0.0
00bbac68_4594,0.0
00bbac68_4595,0.0
00bbac68_4596,0.0
00bbac68_4597,0.0
00bbac68_4598,0.0
00bbac68_4599,0.0
00bbac68_4600,0.0
00bbac68_4601,0.0
00bbac68_4602,0.0
00bbac68_4603,0.0
00bbac68_4604,0.0
00bbac68_4605,0.0
00bbac68_4606,0.0
00bbac68_4607,0.0
00bbac68_4608,0.0
00bbac68_4609,0.0
00bbac68_4610,0.0
00bbac68_4611,0.0
00bbac68_4612,0.0
00bbac68_4613,0.0
00bbac68_4614,0.0
00bbac68_4615,0.0
00bbac68_4616,0.0
00bbac68_4617,0.0
00bbac68_4618,0.0
00bbac68_4619,0.0
00bbac68_4620,0.0
00bbac68_4621,0.0
00bbac68_4622,0.0
00bbac68_4623,0.0
00bbac68_4624,0.0
00bbac68_4625,0.0
00bbac68_4626,0.0
00bbac68_4627,0.0
00bbac68_4628,0.0
00bbac68_4629,0.0
00bbac68_4630,0.0
00bbac68_4631,0.0
00bbac68_4632,0.0
00bbac68_4633,0.0
00bbac68_4634,0.0
00bbac68_4635,0.0
00bbac68_4636,0.0
00bbac68_4637,0.0
00bbac68_4638,0.0
00bbac68_4639,0.0
00bbac68_4640,0.0
00bbac68_4641,0.0
00bbac68_4642,0.0
00bbac68_4643,0.0
00bbac68_4644,0.0
00bbac68_4645,0.0
00bbac68_4646,0.0
00bbac68_4647,0.0
00bbac68_4648,0.0
00bbac68_4649,0.0
00bbac68_4650,0.0
00bbac68_4651,0.0
00bbac68_4652,0.0
00bbac68_4653,0.0
00bbac68_4654,0.0
00bbac68_4655,0.0
00bbac68_4656,0.0
00bbac68_4657,0.0
00bbac68_4658,0.0
00bbac68_4659,0.0
00bbac68_4660,0.0
00bbac68_4661,0.0
00bbac68_4662,0.0
00bbac68_4663,0.0
00bbac68_4664,0.0
00bbac68_4665,0.0
00bbac68_4666,0.0
00bbac68_4667,0.0
00bbac68_4668,0.0
00bbac68_4669,0.0
00bbac68_4670,0.0
00bbac68_4671,0.0
00bbac68_4672,0.0
00bbac68_4673,0.0
00bbac68_4674,0.0
00bbac68_4675,0.0
00bbac68_4676,0.0
00bbac68_4677,0.0
00bbac68_4678,0.0
00bbac68_4679,0.0
00bbac68_4680,0.0
00bbac68_4681,0.0
00bbac68_4682,0.0
00bbac68_4683,0.0
00bbac68_4684,0.0
00bbac68_4685,0.0
00bbac68_4686,0.0
00bbac68_4687,0.0
00bbac68_4688,0.0
00bbac68_4689,0.0
00bbac68_4690,0.0
00bbac68_4691,0.0
00bbac68_4692,0.0
00bbac68_4693,0.0
00bbac68_4694,0.0
00bbac68_4695,0.0
00bbac68_4696,0.0
00bbac68_4697,0.0
00bbac68_4698,0.0
00bbac68_4699,0.0
00bbac68_4700,0.0
00bbac68_4701,0.0
00bbac68_4702,0.0
00bbac68_4703,0.0
00bbac68_4704,0.0
00bbac68_4705,0.0
00bbac68_4706,0.0
00bbac68_4707,0.0
00bbac68_4708,0.0
00bbac68_4709,0.0
00bbac68_4710,0.0
00bbac68_4711,0.0
00bbac68_4712,0.0
00bbac68_4713,0.0
00bbac68_4714,0.0
00bbac68_4715,0.0
00bbac68_4716,0.0
00bbac68_4717,0.0
00bbac68_4718,0.0
00bbac68_4719,0.0
00bbac68_4720,0.0
00bbac68_4721,0.0
00bbac68_4722,0.0
00bbac68_4723,0.0
00bbac68_4724,0.0
00bbac68_4725,0.0
00bbac68_4726,0.0
00bbac68_4727,0.0
00bbac68_4728,0.0
00bbac68_4729,0.0
00bbac68_4730,0.0
00bbac68_4731,0.0
00bbac68_4732,0.0
00bbac68_4733,0.0
00bbac68_4734,0.0
00bbac68_4735,0.0
00bbac68_4736,0.0
00bbac68_4737,0.0
00bbac68_4738,0.0
00bbac68_4739,0.0
00bbac68_4740,0.0
00bbac68_4741,0.0
00bbac68_4742,0.0
00bbac68_4743,0.0
00bbac68_4744,0.0
00bbac68_4745,0.0
00bbac68_4746,0.0
00bbac68_4747,0.0
00bbac68_4748,0.0
00bbac68_4749,0.0
00bbac68_4750,0.0
00bbac68_4751,0.0
00bbac68_4752,0.0
00bbac68_4753,0.0
00bbac68_4754,0.0
00bbac68_4755,0.0
00bbac68_4756,0.0
00bbac68_4757,0.0
00bbac68_4758,0.0
00bbac68_4759,0.0
00bbac68_4760,0.0
00bbac68_4761,0.0
00bbac68_4762,0.0
00bbac68_4763,0.0
00bbac68_4764,0.0
00bbac68_4765,0.0
00bbac68_4766,0.0
00bbac68_4767,0.0
00bbac68_4768,0.0
00bbac68_4769,0.0
00bbac68_4770,0.0
00bbac68_4771,0.0
00bbac68_4772,0.0
00bbac68_4773,0.0
00bbac68_4774,0.0
00bbac68_4775,0.0
00bbac68_4776,0.0
00bbac68_4777,0.0
00bbac68_4778,0.0
00bbac68_4779,0.0
00bbac68_4780,0.0
00bbac68_4781,0.0
00bbac68_4782,0.0
00bbac68_4783,0.0
00bbac68_4784,0.0
00bbac68_4785,0.0
00bbac68_4786,0.0
00bbac68_4787,0.0
00bbac68_4788,0.0
00bbac68_4789,0.0
00bbac68_4790,0.0
00bbac68_4791,0.0
00bbac68_4792,0.0
00bbac68_4793,0.0
00bbac68_4794,0.0
00bbac68_4795,0.0
00bbac68_4796,0.0
00bbac68_4797,0.0
00bbac68_4798,0.0
00bbac68_4799,0.0
00bbac68_4800,0.0
00bbac68_4801,0.0
00bbac68_4802,0.0
00bbac68_4803,0.0
00bbac68_4804,0.0
00bbac68_4805,0.0
00bbac68_4806,0.0
00bbac68_4807,0.0
00bbac68_4808,0.0
00bbac68_4809,0.0
00bbac68_4810,0.0
00bbac68_4811,0.0
00bbac68_4812,0.0
00bbac68_4813,0.0
00bbac68_4814,0.0
00bbac68_4815,0.0
00bbac68_4816,0.0
00bbac68_4817,0.0
00bbac68_4818,0.0
00bbac68_4819,0.0
00bbac68_4820,0.0
00bbac68_4821,0.0
00bbac68_4822,0.0
00bbac68_4823,0.0
00bbac68_4824,0.0
00bbac68_4825,0.0
00bbac68_4826,0.0
00bbac68_4827,0.0
00bbac68_4828,0.0
00bbac68_4829,0.0
00bbac68_4830,0.0
00bbac68_4831,0.0
00bbac68_4832,0.0
00bbac68_4833,0.0
00bbac68_4834,0.0
00bbac68_4835,0.0
00bbac68_4836,0.0
00bbac68_4837,0.0
00bbac68_4838,0.0
00bbac68_4839,0.0
00bbac68_4840,0.0
00bbac68_4841,0.0
00bbac68_4842,0.0
00bbac68_4843,0.0
00bbac68_4844,0.0
00bbac68_4845,0.0
00bbac68_4846,0.0
00bbac68_4847,0.0
00bbac68_4848,0.0
00bbac68_4849,0.0
00bbac68_4850,0.0
00bbac68_4851,0.0
00bbac68_4852,0.0
00bbac68_4853,0.0
00bbac68_4854,0.0
00bbac68_4855,0.0
00bbac68_4856,0.0
00bbac68_4857,0.0
00bbac68_4858,0.0
00bbac68_4859,0.0
00bbac68_4860,0.0
00bbac68_4861,0.0
00bbac68_4862,0.0
00bbac68_4863,0.0
00bbac68_4864,0.0
00bbac68_4865,0.0
00bbac68_4866,0.0
00bbac68_4867,0.0
00bbac68_4868,0.0
00bbac68_4869,0.0
00bbac68_4870,0.0
00bbac68_4871,0.0
00bbac68_4872,0.0
00bbac68_4873,0.0
00bbac68_4874,0.0
00bbac68_4875,0.0
00bbac68_4876,0.0
00bbac68_4877,0.0
00bbac68_4878,0.0
00bbac68_4879,0.0
00bbac68_4880,0.0
00bbac68_4881,0.0
00bbac68_4882,0.0
00bbac68_4883,0.0
00bbac68_4884,0.0
00bbac68_4885,0.0
00bbac68_4886,0.0
00bbac68_4887,0.0
00bbac68_4888,0.0
00bbac68_4889,0.0
00bbac68_4890,0.0
00bbac68_4891,0.0
00bbac68_4892,0.0
00bbac68_4893,0.0
00bbac68_4894,0.0
00bbac68_4895,0.0
00bbac68_4896,0.0
00bbac68_4897,0.0
00bbac68_4898,0.0
00bbac68_4899,0.0
00bbac68_4900,0.0
00bbac68_4901,0.0
00bbac68_4902,0.0
00bbac68_4903,0.0
00bbac68_4904,0.0
00bbac68_4905,0.0
00bbac68_4906,0.0
00bbac68_4907,0.0
00bbac68_4908,0.0
00bbac68_4909,0.0
00bbac68_4910,0.0
00bbac68_4911,0.0
00bbac68_4912,0.0
00bbac68_4913,0.0
00bbac68_4914,0.0
00bbac68_4915,0.0
00bbac68_4916,0.0
00bbac68_4917,0.0
00bbac68_4918,0.0
00bbac68_4919,0.0
00bbac68_4920,0.0
00bbac68_4921,0.0
00bbac68_4922,0.0
00bbac68_4923,0.0
00bbac68_4924,0.0
00bbac68_4925,0.0
00bbac68_4926,0.0
00bbac68_4927,0.0
00bbac68_4928,0.0
00bbac68_4929,0.0
00bbac68_4930,0.0
00bbac68_4931,0.0
00bbac68_4932,0.0
00bbac68_4933,0.0
00bbac68_4934,0.0
00bbac68_4935,0.0
00bbac68_4936,0.0
00bbac68_4937,0.0
00bbac68_4938,0.0
00bbac68_4939,0.0
00bbac68_4940,0.0
00bbac68_4941,0.0
00bbac68_4942,0.0
00bbac68_4943,0.0
00bbac68_4944,0.0
00bbac68_4945,0.0
00bbac68_4946,0.0
00bbac68_4947,0.0
00bbac68_4948,0.0
00bbac68_4949,0.0
00bbac68_4950,0.0
00bbac68_4951,0.0
00bbac68_4952,0.0
00bbac68_4953,0.0
00bbac68_4954,0.0
00bbac68_4955,0.0
00bbac68_4956,0.0
00bbac68_4957,0.0
00bbac68_4958,0.0
00bbac68_4959,0.0
00bbac68_4960,0.0
00bbac68_4961,0.0
00bbac68_4962,0.0
00bbac68_4963,0.0
00bbac68_4964,0.0
00bbac68_4965,0.0
00bbac68_4966,0.0
00bbac68_4967,0.0
00bbac68_4968,0.0
00bbac68_4969,0.0
00bbac68_4970,0.0
00bbac68_4971,0.0
00bbac68_4972,0.0
00bbac68_4973,0.0
00bbac68_4974,0.0
00bbac68_4975,0.0
00bbac68_4976,0.0
00bbac68_4977,0.0
00bbac68_4978,0.0
00bbac68_4979,0.0
00bbac68_4980,0.0
00bbac68_4981,0.0
00bbac68_4982,0.0
00bbac68_4983,0.0
00bbac68_4984,0.0
00bbac68_4985,0.0
00bbac68_4986,0.0
00bbac68_4987,0.0
00bbac68_4988,0.0
00bbac68_4989,0.0
00bbac68_4990,0.0
00bbac68_4991,0.0
00bbac68_4992,0.0
00bbac68_4993,0.0
00bbac68_4994,0.0
00bbac68_4995,0.0
00bbac68_4996,0.0
00bbac68_4997,0.0
00bbac68_4998,0.0
00bbac68_4999,0.0
00bbac68_5000,0.0
00bbac68_5001,0.0
00bbac68_5002,0.0
00bbac68_5003,0.0
00bbac68_5004,0.0
00bbac68_5005,0.0
00bbac68_5006,0.0
00bbac68_5007,0.0
00bbac68_5008,0.0
00bbac68_5009,0.0
00bbac68_5010,0.0
00bbac68_5011,0.0
00bbac68_5012,0.0
00bbac68_5013,0.0
00bbac68_5014,0.0
00bbac68_5015,0.0
00bbac68_5016,0.0
00bbac68_5017,0.0
00bbac68_5018,0.0
00bbac68_5019,0.0
00bbac68_5020,0.0
00bbac68_5021,0.0
00bbac68_5022,0.0
00bbac68_5023,0.0
00bbac68_5024,0.0
00bbac68_5025,0.0
00bbac68_5026,0.0
00bbac68_5027,0.0
00bbac68_5028,0.0
00bbac68_5029,0.0
00bbac68_5030,0.0
00bbac68_5031,0.0
00bbac68_5032,0.0
00bbac68_5033,0.0
00bbac68_5034,0.0
00bbac68_5035,0.0
00bbac68_5036,0.0
00bbac68_5037,0.0
00bbac68_5038,0.0
00bbac68_5039,0.0
00bbac68_5040,0.0
00bbac68_5041,0.0
00bbac68_5042,0.0
00bbac68_5043,0.0
00bbac68_5044,0.0
00bbac68_5045,0.0
00bbac68_5046,0.0
00bbac68_5047,0.0
00bbac68_5048,0.0
00bbac68_5049,0.0
00bbac68_5050,0.0
00bbac68_5051,0.0
00bbac68_5052,0.0
00bbac68_5053,0.0
00bbac68_5054,0.0
00bbac68_5055,0.0
00bbac68_5056,0.0
00bbac68_5057,0.0
00bbac68_5058,0.0
00bbac68_5059,0.0
00bbac68_5060,0.0
00bbac68_5061,0.0
00bbac68_5062,0.0
00bbac68_5063,0.0
00bbac68_5064,0.0
00bbac68_5065,0.0
00bbac68_5066,0.0
00bbac68_5067,0.0
00bbac68_5068,0.0
00bbac68_5069,0.0
00bbac68_5070,0.0
00bbac68_5071,0.0
00bbac68_5072,0.0
00bbac68_5073,0.0
00bbac68_5074,0.0
00bbac68_5075,0.0
00bbac68_5076,0.0
00bbac68_5077,0.0
00bbac68_5078,0.0
00bbac68_5079,0.0
00bbac68_5080,0.0
00bbac68_5081,0.0
00bbac68_5082,0.0
00bbac68_5083,0.0
00bbac68_5084,0.0
00bbac68_5085,0.0
00bbac68_5086,0.0
00bbac68_5087,0.0
00bbac68_5088,0.0
00bbac68_5089,0.0
00bbac68_5090,0.0
00bbac68_5091,0.0
00bbac68_5092,0.0
00bbac68_5093,0.0
00bbac68_5094,0.0
00bbac68_5095,0.0
00bbac68_5096,0.0
00bbac68_5097,0.0
00bbac68_5098,0.0
00bbac68_5099,0.0
00bbac68_5100,0.0
00bbac68_5101,0.0
00bbac68_5102,0.0
00bbac68_5103,0.0
00bbac68_5104,0.0
00bbac68_5105,0.0
00bbac68_5106,0.0
00bbac68_5107,0.0
00bbac68_5108,0.0
00bbac68_5109,0.0
00bbac68_5110,0.0
00bbac68_5111,0.0
00bbac68_5112,0.0
00bbac68_5113,0.0
00bbac68_5114,0.0
00bbac68_5115,0.0
00bbac68_5116,0.0
00bbac68_5117,0.0
00bbac68_5118,0.0
00bbac68_5119,0.0
00bbac68_5120,0.0
00bbac68_5121,0.0
00bbac68_5122,0.0
00bbac68_5123,0.0
00bbac68_5124,0.0
00bbac68_5125,0.0
00bbac68_5126,0.0
00bbac68_5127,0.0
00bbac68_5128,0.0
00bbac68_5129,0.0
00bbac68_5130,0.0
00bbac68_5131,0.0
00bbac68_5132,0.0
00bbac68_5133,0.0
00bbac68_5134,0.0
00bbac68_5135,0.0
00bbac68_5136,0.0
00bbac68_5137,0.0
00bbac68_5138,0.0
00bbac68_5139,0.0
00bbac68_5140,0.0
00bbac68_5141,0.0
00bbac68_5142,0.0
00bbac68_5143,0.0
00bbac68_5144,0.0
00bbac68_5145,0.0
00bbac68_5146,0.0
00bbac68_5147,0.0
00bbac68_5148,0.0
00bbac68_5149,0.0
00bbac68_5150,0.0
00bbac68_5151,0.0
00bbac68_5152,0.0
00bbac68_5153,0.0
00bbac68_5154,0.0
00bbac68_5155,0.0
00bbac68_5156,0.0
00bbac68_5157,0.0
00bbac68_5158,0.0
00bbac68_5159,0.0
00bbac68_5160,0.0
00bbac68_5161,0.0
00bbac68_5162,0.0
00bbac68_5163,0.0
00bbac68_5164,0.0
00bbac68_5165,0.0
00bbac68_5166,0.0
00bbac68_5167,0.0
00bbac68_5168,0.0
00bbac68_5169,0.0
00bbac68_5170,0.0
00bbac68_5171,0.0
00bbac68_5172,0.0
00bbac68_5173,0.0
00bbac68_5174,0.0
00bbac68_5175,0.0
00bbac68_5176,0.0
00bbac68_5177,0.0
00bbac68_5178,0.0
00bbac68_5179,0.0
00bbac68_5180,0.0
00bbac68_5181,0.0
00bbac68_5182,0.0
00bbac68_5183,0.0
00bbac68_5184,0.0
00bbac68_5185,0.0
00bbac68_5186,0.0
00bbac68_5187,0.0
00bbac68_5188,0.0
00bbac68_5189,0.0
00bbac68_5190,0.0
00bbac68_5191,0.0
00bbac68_5192,0.0
00bbac68_5193,0.0
00bbac68_5194,0.0
00bbac68_5195,0.0
00bbac68_5196,0.0
00bbac68_5197,0.0
00bbac68_5198,0.0
00bbac68_5199,0.0
00bbac68_5200,0.0
00bbac68_5201,0.0
00bbac68_5202,0.0
00bbac68_5203,0.0
00bbac68_5204,0.0
00bbac68_5205,0.0
00bbac68_5206,0.0
00bbac68_5207,0.0
00bbac68_5208,0.0
00bbac68_5209,0.0
00bbac68_5210,0.0
00bbac68_5211,0.0
00bbac68_5212,0.0
00bbac68_5213,0.0
00bbac68_5214,0.0
00bbac68_5215,0.0
00bbac68_5216,0.0
00bbac68_5217,0.0
00bbac68_5218,0.0
00bbac68_5219,0.0
00bbac68_5220,0.0
00bbac68_5221,0.0
00bbac68_5222,0.0
00bbac68_5223,0.0
00bbac68_5224,0.0
00bbac68_5225,0.0
00bbac68_5226,0.0
00bbac68_5227,0.0
00bbac68_5228,0.0
00bbac68_5229,0.0
00bbac68_5230,0.0
00bbac68_5231,0.0
00bbac68_5232,0.0
00bbac68_5233,0.0
00bbac68_5234,0.0
00bbac68_5235,0.0
00bbac68_5236,0.0
00bbac68_5237,0.0
00bbac68_5238,0.0
00bbac68_5239,0.0
00bbac68_5240,0.0
00bbac68_5241,0.0
00bbac68_5242,0.0
00bbac68_5243,0.0
00bbac68_5244,0.0
00bbac68_5245,0.0
00bbac68_5246,0.0
00bbac68_5247,0.0
00bbac68_5248,0.0
00bbac68_5249,0.0
00bbac68_5250,0.0
00bbac68_5251,0.0
00bbac68_5252,0.0
00bbac68_5253,0.0
00bbac68_5254,0.0
00bbac68_5255,0.0
00bbac68_5256,0.0
00bbac68_5257,0.0
00bbac68_5258,0.0
00bbac68_5259,0.0
00bbac68_5260,0.0
00bbac68_5261,0.0
00bbac68_5262,0.0
00bbac68_5263,0.0
00bbac68_5264,0.0
00bbac68_5265,0.0
00bbac68_5266,0.0
00bbac68_5267,0.0
00bbac68_5268,0.0
00bbac68_5269,0.0
00bbac68_5270,0.0
00bbac68_5271,0.0
00bbac68_5272,0.0
00bbac68_5273,0.0
00bbac68_5274,0.0
00bbac68_5275,0.0
00bbac68_5276,0.0
00bbac68_5277,0.0
00bbac68_5278,0.0
00bbac68_5279,0.0
00bbac68_5280,0.0
00bbac68_5281,0.0
00bbac68_5282,0.0
00bbac68_5283,0.0
00bbac68_5284,0.0
00bbac68_5285,0.0
00bbac68_5286,0.0
00bbac68_5287,0.0
00bbac68_5288,0.0
00bbac68_5289,0.0
00bbac68_5290,0.0
00bbac68_5291,0.0
00bbac68_5292,0.0
00bbac68_5293,0.0
00bbac68_5294,0.0
00bbac68_5295,0.0
00bbac68_5296,0.0
00bbac68_5297,0.0
00bbac68_5298,0.0
00bbac68_5299,0.0
00bbac68_5300,0.0
00bbac68_5301,0.0
00bbac68_5302,0.0
00bbac68_5303,0.0
00bbac68_5304,0.0
00bbac68_5305,0.0
00bbac68_5306,0.0
00bbac68_5307,0.0
00bbac68_5308,0.0
00bbac68_5309,0.0
00bbac68_5310,0.0
00bbac68_5311,0.0
00bbac68_5312,0.0
00bbac68_5313,0.0
00bbac68_5314,0.0
00bbac68_5315,0.0
00bbac68_5316,0.0
00bbac68_5317,0.0
00bbac68_5318,0.0
00bbac68_5319,0.0
00bbac68_5320,0.0
00bbac68_5321,0.0
00bbac68_5322,0.0
00bbac68_5323,0.0
00bbac68_5324,0.0
00bbac68_5325,0.0
00bbac68_5326,0.0
00bbac68_5327,0.0
00bbac68_5328,0.0
00bbac68_5329,0.0
00bbac68_5330,0.0
00bbac68_5331,0.0
00bbac68_5332,0.0
00bbac68_5333,0.0
00bbac68_5334,0.0
00bbac68_5335,0.0
00bbac68_5336,0.0
00bbac68_5337,0.0
00bbac68_5338,0.0
00bbac68_5339,0.0
00bbac68_5340,0.0
00bbac68_5341,0.0
00bbac68_5342,0.0
00bbac68_5343,0.0
00bbac68_5344,0.0
00bbac68_5345,0.0
00bbac68_5346,0.0
00bbac68_5347,0.0
00bbac68_5348,0.0
00bbac68_5349,0.0
00bbac68_5350,0.0
00bbac68_5351,0.0
00bbac68_5352,0.0
00bbac68_5353,0.0
00bbac68_5354,0.0
00bbac68_5355,0.0
00bbac68_5356,0.0
00bbac68_5357,0.0
00bbac68_5358,0.0
00bbac68_5359,0.0
00bbac68_5360,0.0
00bbac68_5361,0.0
00bbac68_5362,0.0
00bbac68_5363,0.0
00bbac68_5364,0.0
00bbac68_5365,0.0
00bbac68_5366,0.0
00bbac68_5367,0.0
00bbac68_5368,0.0
00bbac68_5369,0.0
00bbac68_5370,0.0
00bbac68_5371,0.0
00bbac68_5372,0.0
00bbac68_5373,0.0
00bbac68_5374,0.0
00bbac68_5375,0.0
00bbac68_5376,0.0
00bbac68_5377,0.0
00bbac68_5378,0.0
00bbac68_5379,0.0
00bbac68_5380,0.0
00bbac68_5381,0.0
00bbac68_5382,0.0
00bbac68_5383,0.0
00bbac68_5384,0.0
00bbac68_5385,0.0
00bbac68_5386,0.0
00bbac68_5387,0.0
00bbac68_5388,0.0
00bbac68_5389,0.0
00bbac68_5390,0.0
00bbac68_5391,0.0
00bbac68_5392,0.0
00bbac68_5393,0.0
00bbac68_5394,0.0
00bbac68_5395,0.0
00bbac68_5396,0.0
00bbac68_5397,0.0
00bbac68_5398,0.0
00bbac68_5399,0.0
00bbac68_5400,0.0
00bbac68_5401,0.0
00bbac68_5402,0.0
00bbac68_5403,0.0
00bbac68_5404,0.0
00bbac68_5405,0.0
00bbac68_5406,0.0
00bbac68_5407,0.0
00bbac68_5408,0.0
00bbac68_5409,0.0
00bbac68_5410,0.0
00bbac68_5411,0.0
