MD,X,Y,Z,GR,TVT_input
13804.0,2983518.39,1071105.9,-9716.37,,
13805.0,2983518.49,1071106.9,-9716.32,,
13806.0,2983518.59,1071107.89,-9716.28,,
13807.0,2983518.7,1071108.88,-9716.23,,
13808.0,2983518.8,1071109.88,-9716.19,92.49992248907982,
13809.0,2983518.9,1071110.87,-9716.14,94.9365058131824,
13810.0,2983519.0,1071111.86,-9716.09,,
13811.0,2983519.1,1071112.86,-9716.05,89.58504688283857,
13812.0,2983519.2,1071113.85,-9716.0,87.71699966769326,
13813.0,2983519.3,1071114.85,-9715.95,,
13814.0,2983519.4,1071115.84,-9715.9,92.229191008624,
13815.0,2983519.51,1071116.83,-9715.85,,
13816.0,2983519.61,1071117.83,-9715.8,92.96919038853662,
13817.0,2983519.71,1071118.82,-9715.75,94.9365058131824,
13818.0,2983519.81,1071119.81,-9715.7,,
13819.0,2983519.9,1071120.81,-9715.66,,
13820.0,2983520.0,1071121.8,-9715.61,90.56870459516146,
13821.0,2983520.1,1071122.8,-9715.56,87.71699966769326,
13822.0,2983520.2,1071123.79,-9715.51,90.4243144722517,
13823.0,2983520.3,1071124.78,-9715.46,,
13824.0,2983520.39,1071125.78,-9715.41,,
13825.0,2983520.49,1071126.77,-9715.36,,
13826.0,2983520.59,1071127.77,-9715.31,92.30138607007886,
13827.0,2983520.68,1071128.76,-9715.26,94.9365058131824,
13828.0,2983520.78,1071129.75,-9715.21,90.4243144722517,
13829.0,2983520.87,1071130.75,-9715.16,,
13830.0,2983520.97,1071131.74,-9715.11,,
13831.0,2983521.06,1071132.74,-9715.06,,
13832.0,2983521.16,1071133.73,-9715.01,102.15601195867156,
13833.0,2983521.25,1071134.73,-9714.96,111.180394640533,
13834.0,2983521.34,1071135.72,-9714.91,,
13835.0,2983521.43,1071136.71,-9714.85,102.70649930226512,
13836.0,2983521.53,1071137.71,-9714.8,99.44869715411312,
13837.0,2983521.62,1071138.7,-9714.75,,
13838.0,2983521.71,1071139.7,-9714.7,106.6682032996023,
13839.0,2983521.8,1071140.69,-9714.65,,
13840.0,2983521.89,1071141.69,-9714.6,,
13841.0,2983521.98,1071142.68,-9714.55,107.14649558174096,
13842.0,2983522.07,1071143.68,-9714.5,106.6682032996023,
13843.0,2983522.16,1071144.67,-9714.45,,
13844.0,2983522.25,1071145.67,-9714.39,103.96088849504386,
13845.0,2983522.34,1071146.66,-9714.34,105.0979607129584,
13846.0,2983522.43,1071147.66,-9714.29,112.66039340035827,
13847.0,2983522.51,1071148.65,-9714.24,111.180394640533,
13848.0,2983522.6,1071149.65,-9714.19,108.03990946724522,
13849.0,2983522.69,1071150.64,-9714.13,111.180394640533,
13850.0,2983522.77,1071151.63,-9714.08,108.4730798359746,
13851.0,2983522.86,1071152.63,-9714.03,107.48039774096983,
13852.0,2983522.95,1071153.62,-9713.98,104.88137552859372,
13853.0,2983523.03,1071154.62,-9713.93,103.50966936095078,
13854.0,2983523.12,1071155.61,-9713.87,109.86283476898124,
13855.0,2983523.2,1071156.61,-9713.82,108.39186039183782,
13856.0,2983523.29,1071157.6,-9713.77,113.88770944509145,
13857.0,2983523.37,1071158.6,-9713.71,105.20625330514072,
13858.0,2983523.45,1071159.6,-9713.66,101.78601226871524,
13859.0,2983523.54,1071160.59,-9713.61,106.6682032996023,
13860.0,2983523.62,1071161.59,-9713.56,103.25698664585866,
13861.0,2983523.7,1071162.58,-9713.5,108.57234804547504,
13862.0,2983523.78,1071163.58,-9713.45,108.80698199520346,
13863.0,2983523.86,1071164.57,-9713.4,109.95307859579988,
13864.0,2983523.94,1071165.57,-9713.34,94.9365058131824,
13865.0,2983524.02,1071166.56,-9713.29,99.76455054797827,
13866.0,2983524.1,1071167.56,-9713.24,103.96088849504386,
13867.0,2983524.18,1071168.55,-9713.18,,
13868.0,2983524.26,1071169.55,-9713.13,,
13869.0,2983524.34,1071170.54,-9713.07,100.85650085248352,
13870.0,2983524.42,1071171.54,-9713.02,99.44869715411312,
13871.0,2983524.5,1071172.53,-9712.97,,
13872.0,2983524.58,1071173.53,-9712.91,102.15601195867156,
13873.0,2983524.65,1071174.53,-9712.86,,
13874.0,2983524.73,1071175.52,-9712.8,102.86893819053864,
13875.0,2983524.81,1071176.52,-9712.75,103.96088849504386,
13876.0,2983524.88,1071177.51,-9712.69,,
13877.0,2983524.96,1071178.51,-9712.64,,
13878.0,2983525.03,1071179.5,-9712.58,96.7413823495547,
13879.0,2983525.11,1071180.5,-9712.53,,
13880.0,2983525.18,1071181.49,-9712.47,93.38431199190224,
13881.0,2983525.25,1071182.49,-9712.42,87.71699966769326,
13882.0,2983525.33,1071183.49,-9712.36,,
13883.0,2983525.4,1071184.48,-9712.31,,
13884.0,2983525.47,1071185.48,-9712.25,,
13885.0,2983525.55,1071186.47,-9712.2,90.4243144722517,
13886.0,2983525.62,1071187.47,-9712.14,,
13887.0,2983525.69,1071188.47,-9712.09,,
13888.0,2983525.76,1071189.46,-9712.03,,
13889.0,2983525.83,1071190.46,-9711.98,,
13890.0,2983525.9,1071191.45,-9711.92,,
13891.0,2983525.97,1071192.45,-9711.86,95.30650550313872,
13892.0,2983526.04,1071193.45,-9711.81,103.96088849504386,
13893.0,2983526.11,1071194.44,-9711.75,,
13894.0,2983526.18,1071195.44,-9711.7,100.9286959139384,
13895.0,2983526.25,1071196.43,-9711.64,96.7413823495547,
13896.0,2983526.31,1071197.43,-9711.58,,
13897.0,2983526.38,1071198.43,-9711.53,,
13898.0,2983526.45,1071199.42,-9711.47,,
13899.0,2983526.52,1071200.42,-9711.41,,
13900.0,2983526.58,1071201.41,-9711.36,,
13901.0,2983526.65,1071202.41,-9711.3,,
13902.0,2983526.71,1071203.41,-9711.24,,
13903.0,2983526.78,1071204.4,-9711.19,87.71699966769326,
13904.0,2983526.84,1071205.4,-9711.13,,
13905.0,2983526.91,1071206.4,-9711.07,,
13906.0,2983526.97,1071207.39,-9711.01,94.9365058131824,
13907.0,2983527.03,1071208.39,-9710.96,,
13908.0,2983527.1,1071209.38,-9710.9,,
13909.0,2983527.16,1071210.38,-9710.84,,
13910.0,2983527.22,1071211.38,-9710.78,,
13911.0,2983527.28,1071212.37,-9710.73,,
13912.0,2983527.34,1071213.37,-9710.67,87.52748763137417,
13913.0,2983527.4,1071214.37,-9710.62,83.20480832676253,
13914.0,2983527.46,1071215.36,-9710.56,,
13915.0,2983527.52,1071216.36,-9710.5,,
13916.0,2983527.58,1071217.36,-9710.45,85.91212313132097,
13917.0,2983527.64,1071218.35,-9710.39,,
13918.0,2983527.7,1071219.35,-9710.34,,
13919.0,2983527.76,1071220.35,-9710.28,,
13920.0,2983527.81,1071221.34,-9710.23,86.55285430173312,
13921.0,2983527.87,1071222.34,-9710.18,,
13922.0,2983527.92,1071223.34,-9710.12,,
13923.0,2983527.98,1071224.34,-9710.07,,
13924.0,2983528.03,1071225.33,-9710.02,,
13925.0,2983528.09,1071226.33,-9709.97,92.04870335498674,
13926.0,2983528.14,1071227.33,-9709.91,93.4926045840846,
13927.0,2983528.2,1071228.32,-9709.86,97.14747957023847,
13928.0,2983528.25,1071229.32,-9709.81,97.1655283356022,
13929.0,2983528.3,1071230.32,-9709.76,98.48308820715395,
13930.0,2983528.35,1071231.32,-9709.71,99.44869715411312,
13931.0,2983528.41,1071232.31,-9709.66,92.6443126119896,
13932.0,2983528.46,1071233.31,-9709.61,92.67138576003518,
13933.0,2983528.51,1071234.31,-9709.56,92.0396789723049,
13934.0,2983528.56,1071235.31,-9709.51,97.41821105069432,
13935.0,2983528.61,1071236.3,-9709.46,100.955769061984,
13936.0,2983528.66,1071237.3,-9709.41,96.7413823495547,
13937.0,2983528.7,1071238.3,-9709.36,95.88406599477786,
13938.0,2983528.75,1071239.3,-9709.31,93.36626322653852,
13939.0,2983528.8,1071240.29,-9709.27,98.44699067642652,
13940.0,2983528.85,1071241.29,-9709.22,92.79772711758125,
13941.0,2983528.89,1071242.29,-9709.17,,
13942.0,2983528.94,1071243.29,-9709.12,99.44869715411312,
13943.0,2983528.98,1071244.29,-9709.08,92.229191008624,
13944.0,2983529.03,1071245.28,-9709.03,94.8733351344094,
13945.0,2983529.07,1071246.28,-9708.98,103.07649899222145,
13946.0,2983529.12,1071247.28,-9708.94,103.96088849504386,
13947.0,2983529.16,1071248.28,-9708.89,106.00039898114456,
13948.0,2983529.2,1071249.28,-9708.85,100.45040363179976,
13949.0,2983529.25,1071250.27,-9708.8,103.96088849504386,
13950.0,2983529.29,1071251.27,-9708.76,94.9365058131824,
13951.0,2983529.33,1071252.27,-9708.71,95.85699284673228,
13952.0,2983529.37,1071253.27,-9708.67,97.40918666801244,
13953.0,2983529.41,1071254.27,-9708.63,99.44869715411312,
13954.0,2983529.45,1071255.26,-9708.58,,
13955.0,2983529.49,1071256.26,-9708.54,100.81137893907422,
13956.0,2983529.53,1071257.26,-9708.5,96.7413823495547,
13957.0,2983529.57,1071258.26,-9708.46,97.74308882724132,
13958.0,2983529.61,1071259.26,-9708.41,100.47747677984536,
13959.0,2983529.64,1071260.26,-9708.37,99.44869715411312,
13960.0,2983529.68,1071261.25,-9708.33,,
13961.0,2983529.72,1071262.25,-9708.29,92.229191008624,
13962.0,2983529.75,1071263.25,-9708.25,,
13963.0,2983529.79,1071264.25,-9708.21,93.33016569581108,
13964.0,2983529.82,1071265.25,-9708.17,96.7413823495547,
13965.0,2983529.86,1071266.25,-9708.13,,
13966.0,2983529.89,1071267.25,-9708.09,94.1694332852242,
13967.0,2983529.92,1071268.24,-9708.05,92.229191008624,
13968.0,2983529.96,1071269.24,-9708.01,,
13969.0,2983529.99,1071270.24,-9707.97,,
13970.0,2983530.02,1071271.24,-9707.94,102.15601195867156,
13971.0,2983530.05,1071272.24,-9707.9,,
13972.0,2983530.08,1071273.24,-9707.86,,
13973.0,2983530.12,1071274.24,-9707.82,,
13974.0,2983530.15,1071275.24,-9707.79,,
13975.0,2983530.17,1071276.24,-9707.75,,
13976.0,2983530.2,1071277.23,-9707.71,99.44869715411312,
13977.0,2983530.23,1071278.23,-9707.68,,
13978.0,2983530.26,1071279.23,-9707.64,98.09503975183392,
13979.0,2983530.29,1071280.23,-9707.61,96.7413823495547,
13980.0,2983530.31,1071281.23,-9707.57,,
13981.0,2983530.34,1071282.23,-9707.54,101.84015856480644,
13982.0,2983530.37,1071283.23,-9707.5,103.96088849504386,
13983.0,2983530.39,1071284.23,-9707.47,,
13984.0,2983530.42,1071285.23,-9707.43,,
13985.0,2983530.44,1071286.23,-9707.4,98.53723450324512,
13986.0,2983530.47,1071287.22,-9707.37,94.9365058131824,
13987.0,2983530.49,1071288.22,-9707.33,,
13988.0,2983530.51,1071289.22,-9707.3,106.6682032996023,
13989.0,2983530.53,1071290.22,-9707.27,,
13990.0,2983530.56,1071291.22,-9707.24,,
13991.0,2983530.58,1071292.22,-9707.21,99.44869715411312,
13992.0,2983530.6,1071293.22,-9707.18,,
13993.0,2983530.62,1071294.22,-9707.14,,
13994.0,2983530.64,1071295.22,-9707.11,90.4243144722517,
13995.0,2983530.66,1071296.22,-9707.08,,
13996.0,2983530.68,1071297.22,-9707.05,91.57943545552996,
13997.0,2983530.7,1071298.22,-9707.02,94.9365058131824,
13998.0,2983530.71,1071299.22,-9706.99,,
13999.0,2983530.73,1071300.22,-9706.97,,
14000.0,2983530.75,1071301.22,-9706.94,,
14001.0,2983530.76,1071302.21,-9706.91,90.4243144722517,
14002.0,2983530.78,1071303.21,-9706.88,,
14003.0,2983530.8,1071304.21,-9706.85,,
14004.0,2983530.81,1071305.21,-9706.82,,
14005.0,2983530.83,1071306.21,-9706.8,,
14006.0,2983530.84,1071307.21,-9706.77,89.71138824038464,
14007.0,2983530.86,1071308.21,-9706.74,87.71699966769326,
14008.0,2983530.87,1071309.21,-9706.71,,
14009.0,2983530.89,1071310.21,-9706.69,87.2387073855546,
14010.0,2983530.9,1071311.21,-9706.66,,
14011.0,2983530.92,1071312.21,-9706.63,,
14012.0,2983530.93,1071313.21,-9706.61,,
14013.0,2983530.95,1071314.21,-9706.58,,
14014.0,2983530.96,1071315.21,-9706.55,,
14015.0,2983530.98,1071316.21,-9706.53,,
14016.0,2983530.99,1071317.21,-9706.5,,
14017.0,2983531.01,1071318.21,-9706.48,,
14018.0,2983531.02,1071319.21,-9706.45,,
14019.0,2983531.04,1071320.21,-9706.42,,
14020.0,2983531.05,1071321.21,-9706.4,,
14021.0,2983531.07,1071322.21,-9706.37,,
14022.0,2983531.08,1071323.2,-9706.35,,
14023.0,2983531.09,1071324.2,-9706.32,,
14024.0,2983531.11,1071325.2,-9706.3,,
14025.0,2983531.12,1071326.2,-9706.27,,
14026.0,2983531.14,1071327.2,-9706.25,,
14027.0,2983531.15,1071328.2,-9706.22,,
14028.0,2983531.16,1071329.2,-9706.2,,
14029.0,2983531.18,1071330.2,-9706.17,85.91212313132097,
14030.0,2983531.19,1071331.2,-9706.15,83.20480832676253,
14031.0,2983531.21,1071332.2,-9706.13,87.25675615091832,
14032.0,2983531.22,1071333.2,-9706.1,90.4243144722517,
14033.0,2983531.23,1071334.2,-9706.08,,
14034.0,2983531.25,1071335.2,-9706.05,,
14035.0,2983531.26,1071336.2,-9706.03,86.61602498050617,
14036.0,2983531.27,1071337.2,-9706.01,80.4974935222041,
14037.0,2983531.29,1071338.2,-9705.98,,
14038.0,2983531.3,1071339.2,-9705.96,,
14039.0,2983531.31,1071340.2,-9705.94,83.20480832676253,
14040.0,2983531.32,1071341.2,-9705.91,,
14041.0,2983531.34,1071342.2,-9705.89,,
14042.0,2983531.35,1071343.2,-9705.87,,
14043.0,2983531.36,1071344.2,-9705.84,,
14044.0,2983531.37,1071345.2,-9705.82,,
14045.0,2983531.39,1071346.2,-9705.8,87.71699966769326,
14046.0,2983531.4,1071347.2,-9705.78,,
14047.0,2983531.41,1071348.2,-9705.76,,
14048.0,2983531.42,1071349.2,-9705.73,94.9365058131824,
14049.0,2983531.44,1071350.2,-9705.71,,
14050.0,2983531.45,1071351.19,-9705.69,,
14051.0,2983531.46,1071352.19,-9705.67,,
14052.0,2983531.47,1071353.19,-9705.65,90.45138762029728,
14053.0,2983531.49,1071354.19,-9705.63,83.20480832676253,
14054.0,2983531.5,1071355.19,-9705.6,87.71699966769326,
14055.0,2983531.51,1071356.19,-9705.58,93.21284872094688,
14056.0,2983531.52,1071357.19,-9705.56,97.90552771551484,
14057.0,2983531.53,1071358.19,-9705.54,90.4243144722517,
14058.0,2983531.54,1071359.19,-9705.52,92.97821477121848,
14059.0,2983531.56,1071360.19,-9705.5,91.46211848066577,
14060.0,2983531.57,1071361.19,-9705.48,93.59187279358508,
14061.0,2983531.58,1071362.19,-9705.46,98.66357586079118,
14062.0,2983531.59,1071363.19,-9705.44,94.9365058131824,
14063.0,2983531.6,1071364.19,-9705.42,96.7413823495547,
14064.0,2983531.61,1071365.19,-9705.4,92.33748360080632,
14065.0,2983531.62,1071366.19,-9705.38,96.7413823495547,
14066.0,2983531.63,1071367.19,-9705.36,93.53772649749388,
14067.0,2983531.64,1071368.19,-9705.34,80.4974935222041,
14068.0,2983531.66,1071369.19,-9705.32,94.2145551986335,
14069.0,2983531.67,1071370.19,-9705.3,90.97480181584524,
14070.0,2983531.68,1071371.19,-9705.28,99.44869715411312,
14071.0,2983531.69,1071372.19,-9705.26,88.84504750292594,
14072.0,2983531.7,1071373.19,-9705.24,92.4096786622612,
14073.0,2983531.71,1071374.19,-9705.23,93.36626322653852,
14074.0,2983531.72,1071375.19,-9705.21,92.229191008624,
14075.0,2983531.73,1071376.19,-9705.19,102.15601195867156,
14076.0,2983531.74,1071377.19,-9705.17,96.19991938864302,
14077.0,2983531.75,1071378.19,-9705.15,99.44869715411312,
14078.0,2983531.76,1071379.19,-9705.13,94.1694332852242,
14079.0,2983531.77,1071380.19,-9705.12,99.44869715411312,
14080.0,2983531.78,1071381.19,-9705.1,101.90332924357944,
14081.0,2983531.79,1071382.19,-9705.08,99.25918511779405,
14082.0,2983531.8,1071383.19,-9705.06,102.15601195867156,
14083.0,2983531.81,1071384.19,-9705.04,,
14084.0,2983531.82,1071385.19,-9705.03,98.25747864010744,
14085.0,2983531.83,1071386.19,-9705.01,96.7413823495547,
14086.0,2983531.84,1071387.19,-9704.99,,
14087.0,2983531.85,1071388.19,-9704.98,92.229191008624,
14088.0,2983531.86,1071389.19,-9704.96,,
14089.0,2983531.87,1071390.19,-9704.94,95.4508956260485,
14090.0,2983531.88,1071391.19,-9704.93,99.44869715411312,
14091.0,2983531.88,1071392.18,-9704.91,,
14092.0,2983531.89,1071393.18,-9704.89,,
14093.0,2983531.9,1071394.18,-9704.88,95.7577246372318,
14094.0,2983531.91,1071395.18,-9704.86,85.91212313132097,
14095.0,2983531.92,1071396.18,-9704.85,,
14096.0,2983531.93,1071397.18,-9704.83,92.28333730471516,
14097.0,2983531.94,1071398.18,-9704.81,94.9365058131824,
14098.0,2983531.94,1071399.18,-9704.8,,
14099.0,2983531.95,1071400.18,-9704.78,,
14100.0,2983531.96,1071401.18,-9704.77,,
14101.0,2983531.96,1071402.18,-9704.75,,
14102.0,2983531.96,1071403.18,-9704.73,102.15601195867156,
14103.0,2983531.96,1071404.18,-9704.72,,
14104.0,2983531.96,1071405.18,-9704.7,,
14105.0,2983531.96,1071406.18,-9704.69,96.7413823495547,
14106.0,2983531.96,1071407.18,-9704.67,,
14107.0,2983531.96,1071408.18,-9704.65,,
14108.0,2983531.95,1071409.18,-9704.64,,
14109.0,2983531.95,1071410.18,-9704.62,,
14110.0,2983531.94,1071411.18,-9704.6,,
14111.0,2983531.94,1071412.18,-9704.59,,
14112.0,2983531.93,1071413.18,-9704.57,,
14113.0,2983531.92,1071414.18,-9704.55,102.15601195867156,
14114.0,2983531.91,1071415.18,-9704.53,,
14115.0,2983531.9,1071416.18,-9704.52,102.95918201735724,
14116.0,2983531.88,1071417.18,-9704.5,105.31454589732309,
14117.0,2983531.87,1071418.18,-9704.48,106.6682032996023,
14118.0,2983531.86,1071419.18,-9704.47,,
14119.0,2983531.84,1071420.18,-9704.45,,
14120.0,2983531.82,1071421.18,-9704.43,,
14121.0,2983531.8,1071422.18,-9704.41,,
14122.0,2983531.79,1071423.18,-9704.4,104.70991225763836,
14123.0,2983531.77,1071424.18,-9704.38,99.44869715411312,
14124.0,2983531.74,1071425.18,-9704.36,100.23381844743508,
14125.0,2983531.72,1071426.18,-9704.34,100.7662570256649,
14126.0,2983531.7,1071427.18,-9704.32,101.84918294748827,
14127.0,2983531.67,1071428.18,-9704.31,103.96088849504386,
14128.0,2983531.65,1071429.18,-9704.29,101.3528418999859,
14129.0,2983531.62,1071430.18,-9704.27,100.94674467930211,
14130.0,2983531.59,1071431.18,-9704.25,98.60942956470002,
14131.0,2983531.56,1071432.17,-9704.23,102.34552399499066,
14132.0,2983531.53,1071433.17,-9704.22,105.17918015709516,
14133.0,2983531.5,1071434.17,-9704.2,100.59479375470954,
14134.0,2983531.47,1071435.17,-9704.18,107.55259280242473,
14135.0,2983531.44,1071436.17,-9704.16,105.41381410682357,
14136.0,2983531.4,1071437.17,-9704.14,94.65674995004473,
14137.0,2983531.37,1071438.17,-9704.12,100.97381782734772,
14138.0,2983531.33,1071439.17,-9704.1,98.04089345574276,
14139.0,2983531.29,1071440.17,-9704.08,,
14140.0,2983531.25,1071441.17,-9704.07,94.95455457854614,
14141.0,2983531.21,1071442.17,-9704.05,97.2557721624208,
14142.0,2983531.17,1071443.17,-9704.03,101.65064652848731,
14143.0,2983531.13,1071444.16,-9704.01,98.73577092224608,
14144.0,2983531.09,1071445.16,-9703.99,101.92137800894317,
14145.0,2983531.04,1071446.16,-9703.97,98.08601536915204,
14146.0,2983531.0,1071447.16,-9703.95,102.15601195867156,
14147.0,2983530.95,1071448.16,-9703.93,100.15259900329832,
14148.0,2983530.9,1071449.16,-9703.91,96.7413823495547,
14149.0,2983530.85,1071450.16,-9703.89,103.96088849504386,
14150.0,2983530.8,1071451.16,-9703.87,102.30040208158135,
14151.0,2983530.75,1071452.15,-9703.85,99.44869715411312,
14152.0,2983530.7,1071453.15,-9703.83,,
14153.0,2983530.65,1071454.15,-9703.81,98.18528357865252,
14154.0,2983530.59,1071455.15,-9703.79,96.7413823495547,
14155.0,2983530.54,1071456.15,-9703.77,,
14156.0,2983530.48,1071457.15,-9703.75,91.3357771231197,
14157.0,2983530.42,1071458.14,-9703.73,87.71699966769326,
14158.0,2983530.37,1071459.14,-9703.71,,
14159.0,2983530.31,1071460.14,-9703.69,102.15601195867156,
14160.0,2983530.24,1071461.14,-9703.67,,
14161.0,2983530.18,1071462.14,-9703.65,,
14162.0,2983530.12,1071463.13,-9703.63,,
14163.0,2983530.06,1071464.13,-9703.61,104.59259528277416,
14164.0,2983529.99,1071465.13,-9703.59,106.6682032996023,
14165.0,2983529.92,1071466.13,-9703.57,,
14166.0,2983529.86,1071467.12,-9703.55,102.11991442794412,
14167.0,2983529.79,1071468.12,-9703.53,94.9365058131824,
14168.0,2983529.72,1071469.12,-9703.5,,
14169.0,2983529.65,1071470.12,-9703.48,93.00528791926406,
14170.0,2983529.58,1071471.11,-9703.46,90.4243144722517,
14171.0,2983529.5,1071472.11,-9703.44,,
14172.0,2983529.43,1071473.11,-9703.42,,
14173.0,2983529.36,1071474.1,-9703.4,,
14174.0,2983529.28,1071475.1,-9703.38,,
14175.0,2983529.2,1071476.1,-9703.36,,
14176.0,2983529.12,1071477.1,-9703.33,,
14177.0,2983529.04,1071478.09,-9703.31,,
14178.0,2983528.96,1071479.09,-9703.29,,
14179.0,2983528.88,1071480.08,-9703.27,66.53677351336444,
14180.0,2983528.8,1071481.08,-9703.25,87.71699966769326,
14181.0,2983528.72,1071482.08,-9703.22,,
14182.0,2983528.63,1071483.07,-9703.2,84.26066110054032,
14183.0,2983528.55,1071484.07,-9703.18,80.4974935222041,
14184.0,2983528.46,1071485.07,-9703.16,,
14185.0,2983528.37,1071486.06,-9703.14,83.01529629044344,
14186.0,2983528.28,1071487.06,-9703.11,85.91212313132097,
14187.0,2983528.19,1071488.05,-9703.09,,
14188.0,2983528.1,1071489.05,-9703.07,,
14189.0,2983528.01,1071490.04,-9703.05,87.71699966769326,
14190.0,2983527.91,1071491.04,-9703.02,,
14191.0,2983527.82,1071492.03,-9703.0,,
14192.0,2983527.73,1071493.03,-9702.98,86.71529319000663,
14193.0,2983527.63,1071494.03,-9702.95,85.91212313132097,
14194.0,2983527.54,1071495.02,-9702.93,,
14195.0,2983527.45,1071496.02,-9702.91,,
14196.0,2983527.35,1071497.01,-9702.88,,
14197.0,2983527.26,1071498.01,-9702.86,78.7648120472867,
14198.0,2983527.17,1071499.0,-9702.84,74.18042564490109,
14199.0,2983527.08,1071500.0,-9702.81,,
14200.0,2983526.99,1071500.99,-9702.79,79.61310401938168,
14201.0,2983526.89,1071501.99,-9702.77,85.91212313132097,
14202.0,2983526.8,1071502.98,-9702.74,,
14203.0,2983526.71,1071503.98,-9702.72,83.94480770667516,
14204.0,2983526.62,1071504.98,-9702.69,80.4974935222041,
14205.0,2983526.53,1071505.97,-9702.67,,
14206.0,2983526.44,1071506.97,-9702.64,,
14207.0,2983526.35,1071507.96,-9702.62,85.91212313132097,
14208.0,2983526.26,1071508.96,-9702.59,,
14209.0,2983526.17,1071509.95,-9702.57,,
14210.0,2983526.08,1071510.95,-9702.54,78.6926169858318,
14211.0,2983525.99,1071511.95,-9702.52,,
14212.0,2983525.91,1071512.94,-9702.49,77.6187154466903,
14213.0,2983525.82,1071513.94,-9702.47,75.98530218127338,
14214.0,2983525.73,1071514.93,-9702.44,,
14215.0,2983525.64,1071515.93,-9702.42,,
14216.0,2983525.55,1071516.92,-9702.39,,
14217.0,2983525.47,1071517.92,-9702.36,,
14218.0,2983525.38,1071518.92,-9702.34,,
14219.0,2983525.29,1071519.91,-9702.31,77.98871513664662,
14220.0,2983525.21,1071520.91,-9702.28,80.4974935222041,
14221.0,2983525.12,1071521.9,-9702.26,,
14222.0,2983525.04,1071522.9,-9702.23,,
14223.0,2983524.95,1071523.9,-9702.2,,
14224.0,2983524.86,1071524.89,-9702.18,,
14225.0,2983524.78,1071525.89,-9702.15,79.58603087133609,
14226.0,2983524.69,1071526.88,-9702.12,78.6926169858318,
14227.0,2983524.61,1071527.88,-9702.1,,
14228.0,2983524.53,1071528.88,-9702.07,,
14229.0,2983524.44,1071529.87,-9702.04,83.20480832676253,
14230.0,2983524.36,1071530.87,-9702.01,,
14231.0,2983524.27,1071531.86,-9701.98,,
14232.0,2983524.19,1071532.86,-9701.96,80.4974935222041,
14233.0,2983524.11,1071533.86,-9701.93,,
14234.0,2983524.02,1071534.85,-9701.9,,
14235.0,2983523.94,1071535.85,-9701.87,,
14236.0,2983523.86,1071536.84,-9701.84,,
14237.0,2983523.78,1071537.84,-9701.81,85.11797745531716,
14238.0,2983523.7,1071538.84,-9701.78,87.71699966769326,
14239.0,2983523.61,1071539.83,-9701.76,,
14240.0,2983523.53,1071540.83,-9701.73,86.94090275705317,
14241.0,2983523.45,1071541.83,-9701.7,85.91212313132097,
14242.0,2983523.37,1071542.82,-9701.67,,
14243.0,2983523.29,1071543.82,-9701.64,87.7530971984207,
14244.0,2983523.21,1071544.81,-9701.61,90.4243144722517,
14245.0,2983523.13,1071545.81,-9701.58,,
14246.0,2983523.05,1071546.81,-9701.55,,
14247.0,2983522.97,1071547.8,-9701.52,87.71699966769326,
14248.0,2983522.89,1071548.8,-9701.49,,
14249.0,2983522.81,1071549.8,-9701.46,,
14250.0,2983522.73,1071550.79,-9701.43,89.81968083256697,
14251.0,2983522.66,1071551.79,-9701.4,92.229191008624,
14252.0,2983522.58,1071552.79,-9701.37,,
14253.0,2983522.5,1071553.78,-9701.34,,
14254.0,2983522.42,1071554.78,-9701.31,,
14255.0,2983522.35,1071555.78,-9701.27,,
14256.0,2983522.27,1071556.77,-9701.24,,
14257.0,2983522.19,1071557.77,-9701.21,,
14258.0,2983522.11,1071558.77,-9701.18,84.58553887708733,
14259.0,2983522.04,1071559.76,-9701.15,80.4974935222041,
14260.0,2983521.96,1071560.76,-9701.12,,
14261.0,2983521.89,1071561.76,-9701.09,,
14262.0,2983521.81,1071562.75,-9701.05,90.4243144722517,
14263.0,2983521.74,1071563.75,-9701.02,,
14264.0,2983521.66,1071564.75,-9700.99,,
14265.0,2983521.59,1071565.74,-9700.96,,
14266.0,2983521.51,1071566.74,-9700.92,,
14267.0,2983521.44,1071567.74,-9700.89,87.5184632486923,
14268.0,2983521.36,1071568.73,-9700.86,83.20480832676253,
14269.0,2983521.29,1071569.73,-9700.83,,
14270.0,2983521.22,1071570.73,-9700.79,,
14271.0,2983521.14,1071571.72,-9700.76,,
14272.0,2983521.07,1071572.72,-9700.73,,
14273.0,2983521.0,1071573.72,-9700.69,,
14274.0,2983520.92,1071574.71,-9700.66,,
14275.0,2983520.85,1071575.71,-9700.63,92.25626415666956,
14276.0,2983520.78,1071576.71,-9700.59,99.44869715411312,
14277.0,2983520.71,1071577.7,-9700.56,,
14278.0,2983520.64,1071578.7,-9700.52,94.90040828245496,
14279.0,2983520.57,1071579.7,-9700.49,92.229191008624,
14280.0,2983520.5,1071580.69,-9700.46,,
14281.0,2983520.42,1071581.69,-9700.42,106.6682032996023,
14282.0,2983520.35,1071582.69,-9700.39,,
14283.0,2983520.28,1071583.68,-9700.35,,
14284.0,2983520.21,1071584.68,-9700.32,90.4243144722517,
14285.0,2983520.15,1071585.68,-9700.28,,
14286.0,2983520.08,1071586.68,-9700.25,,
14287.0,2983520.01,1071587.67,-9700.21,,
14288.0,2983519.94,1071588.67,-9700.18,,
14289.0,2983519.87,1071589.67,-9700.14,94.9365058131824,
14290.0,2983519.8,1071590.66,-9700.11,,
