MD,X,Y,Z,GR,TVT_input
13688.0,2969562.07,1062549.61,-9278.69,45.03400850412872,
13689.0,2969561.48,1062550.42,-9278.63,49.4509901484569,
13690.0,2969560.89,1062551.23,-9278.58,50.02711818902144,
13691.0,2969560.3,1062552.03,-9278.53,,
13692.0,2969559.7,1062552.84,-9278.47,,
13693.0,2969559.11,1062553.64,-9278.42,56.940654675796,
13694.0,2969558.52,1062554.45,-9278.37,56.36452663523146,
13695.0,2969557.93,1062555.25,-9278.32,47.914648706951446,
13696.0,2969557.34,1062556.06,-9278.27,53.19582241212645,
13697.0,2969556.75,1062556.86,-9278.22,49.4509901484569,
13698.0,2969556.16,1062557.67,-9278.17,51.08335293005645,
13699.0,2969555.57,1062558.48,-9278.12,50.02711818902144,
13700.0,2969554.99,1062559.28,-9278.07,46.2822859253519,
13701.0,2969554.4,1062560.09,-9278.02,41.001112220176886,
13702.0,2969553.81,1062560.89,-9277.97,37.256279956507335,
13703.0,2969553.22,1062561.7,-9277.92,41.48121892064734,
13704.0,2969552.63,1062562.51,-9277.87,41.001112220176886,
13705.0,2969552.04,1062563.31,-9277.83,37.83240799707188,
13706.0,2969551.45,1062564.12,-9277.78,38.88864273810688,
13707.0,2969550.86,1062564.93,-9277.73,31.975106251332324,
13708.0,2969550.27,1062565.73,-9277.69,35.14381047443732,
13709.0,2969549.68,1062566.54,-9277.64,34.08757573340233,
13710.0,2969549.09,1062567.35,-9277.6,36.200045215472336,
13711.0,2969548.5,1062568.15,-9277.55,32.45521295180278,
13712.0,2969547.91,1062568.96,-9277.51,35.14381047443732,
13713.0,2969547.32,1062569.77,-9277.46,31.398978210767783,
13714.0,2969546.73,1062570.57,-9277.42,28.9984447084155,
13715.0,2969546.14,1062571.38,-9277.38,32.45521295180278,
13716.0,2969545.55,1062572.19,-9277.33,,
13717.0,2969544.96,1062572.99,-9277.29,34.08757573340233,
13718.0,2969544.38,1062573.8,-9277.25,33.511447692837784,
13719.0,2969543.79,1062574.61,-9277.21,,
13720.0,2969543.2,1062575.41,-9277.17,30.34274346973277,
13721.0,2969542.61,1062576.22,-9277.13,33.79951171312006,
13722.0,2969542.02,1062577.03,-9277.09,31.398978210767783,
13723.0,2969541.43,1062577.84,-9277.05,,
13724.0,2969540.84,1062578.64,-9277.01,33.79951171312006,
13725.0,2969540.25,1062579.45,-9276.97,29.86263676926232,
13726.0,2969539.67,1062580.26,-9276.93,31.398978210767783,
13727.0,2969539.08,1062581.07,-9276.89,31.110914190485506,
13728.0,2969538.49,1062581.87,-9276.85,36.77617325603688,
13729.0,2969537.9,1062582.68,-9276.81,35.14381047443732,
13730.0,2969537.31,1062583.49,-9276.78,32.45521295180278,
13731.0,2969536.72,1062584.3,-9276.74,33.319405012649604,
13732.0,2969536.13,1062585.1,-9276.7,30.34274346973277,
13733.0,2969535.55,1062585.91,-9276.67,28.710380688133228,
13734.0,2969534.96,1062586.72,-9276.63,34.08757573340233,
13735.0,2969534.37,1062587.53,-9276.6,31.398978210767783,
13736.0,2969533.78,1062588.34,-9276.56,,
13737.0,2969533.19,1062589.14,-9276.53,30.34274346973277,
13738.0,2969532.61,1062589.95,-9276.5,29.57457274898005,
13739.0,2969532.02,1062590.76,-9276.46,30.91887151029733,
13740.0,2969531.43,1062591.57,-9276.43,28.230273987662773,
13741.0,2969530.84,1062592.38,-9276.4,31.975106251332324,
13742.0,2969530.25,1062593.19,-9276.36,34.08757573340233,
13743.0,2969529.67,1062593.99,-9276.33,31.975106251332324,
13744.0,2969529.08,1062594.8,-9276.3,33.031340992367326,
13745.0,2969528.49,1062595.61,-9276.27,31.398978210767783,
13746.0,2969527.9,1062596.42,-9276.24,30.34274346973277,
13747.0,2969527.31,1062597.23,-9276.2,32.45521295180278,
13748.0,2969526.73,1062598.04,-9276.17,30.91887151029733,
13749.0,2969526.14,1062598.84,-9276.14,31.398978210767783,
13750.0,2969525.55,1062599.65,-9276.11,30.91887151029733,
13751.0,2969524.96,1062600.46,-9276.07,32.45521295180278,
13752.0,2969524.38,1062601.27,-9276.04,31.975106251332324,
13753.0,2969523.79,1062602.08,-9276.01,33.031340992367326,
13754.0,2969523.2,1062602.89,-9275.98,30.34274346973277,
13755.0,2969522.61,1062603.7,-9275.94,31.110914190485506,
13756.0,2969522.03,1062604.5,-9275.91,32.45521295180278,
13757.0,2969521.44,1062605.31,-9275.88,33.319405012649604,
13758.0,2969520.85,1062606.12,-9275.85,30.91887151029733,
13759.0,2969520.27,1062606.93,-9275.81,29.86263676926232,
13760.0,2969519.68,1062607.74,-9275.78,,
13761.0,2969519.09,1062608.55,-9275.75,31.110914190485506,
13762.0,2969518.5,1062609.36,-9275.71,34.56768243387278,
13763.0,2969517.92,1062610.17,-9275.68,33.511447692837784,
13764.0,2969517.33,1062610.97,-9275.65,30.91887151029733,
13765.0,2969516.74,1062611.78,-9275.62,33.031340992367326,
13766.0,2969516.16,1062612.59,-9275.58,31.398978210767783,
13767.0,2969515.57,1062613.4,-9275.55,34.08757573340233,
13768.0,2969514.98,1062614.21,-9275.52,33.031340992367326,
13769.0,2969514.4,1062615.02,-9275.48,29.286508728697772,
13770.0,2969513.81,1062615.83,-9275.45,33.031340992367326,
13771.0,2969513.22,1062616.64,-9275.42,35.62391717490778,
13772.0,2969512.63,1062617.45,-9275.39,33.031340992367326,
13773.0,2969512.05,1062618.26,-9275.35,34.08757573340233,
13774.0,2969511.46,1062619.07,-9275.32,31.975106251332324,
13775.0,2969510.87,1062619.87,-9275.29,34.85574645415505,
13776.0,2969510.29,1062620.68,-9275.25,33.511447692837784,
13777.0,2969509.7,1062621.49,-9275.22,30.34274346973277,
13778.0,2969509.11,1062622.3,-9275.19,35.62391717490778,
13779.0,2969508.53,1062623.11,-9275.15,32.45521295180278,
13780.0,2969507.94,1062623.92,-9275.12,33.031340992367326,
13781.0,2969507.36,1062624.73,-9275.09,,
13782.0,2969506.77,1062625.54,-9275.06,33.511447692837784,
13783.0,2969506.18,1062626.35,-9275.02,32.45521295180278,
13784.0,2969505.6,1062627.16,-9274.99,33.79951171312006,
13785.0,2969505.01,1062627.97,-9274.96,35.62391717490778,
13786.0,2969504.42,1062628.78,-9274.92,34.56768243387278,
13787.0,2969503.84,1062629.59,-9274.89,33.031340992367326,
13788.0,2969503.25,1062630.4,-9274.86,30.91887151029733,
13789.0,2969502.67,1062631.21,-9274.82,34.08757573340233,
13790.0,2969502.08,1062632.02,-9274.79,36.200045215472336,
13791.0,2969501.49,1062632.82,-9274.76,33.511447692837784,
13792.0,2969500.91,1062633.63,-9274.72,34.56768243387278,
13793.0,2969500.32,1062634.44,-9274.69,33.031340992367326,
13794.0,2969499.74,1062635.25,-9274.66,37.256279956507335,
13795.0,2969499.15,1062636.06,-9274.62,34.08757573340233,
13796.0,2969498.56,1062636.87,-9274.59,,
13797.0,2969497.98,1062637.68,-9274.55,39.94487747914188,
13798.0,2969497.39,1062638.49,-9274.52,35.4318744947196,
13799.0,2969496.81,1062639.3,-9274.49,36.200045215472336,
13800.0,2969496.22,1062640.11,-9274.45,38.88864273810688,
13801.0,2969495.64,1062640.92,-9274.42,36.77617325603688,
13802.0,2969495.05,1062641.73,-9274.39,33.511447692837784,
13803.0,2969494.46,1062642.54,-9274.35,37.83240799707188,
13804.0,2969493.88,1062643.35,-9274.32,35.14381047443732,
13805.0,2969493.29,1062644.16,-9274.29,36.200045215472336,
13806.0,2969492.71,1062644.97,-9274.25,34.56768243387278,
13807.0,2969492.12,1062645.78,-9274.22,35.14381047443732,
13808.0,2969491.54,1062646.59,-9274.18,34.08757573340233,
13809.0,2969490.95,1062647.4,-9274.15,35.14381047443732,
13810.0,2969490.37,1062648.21,-9274.12,38.88864273810688,
13811.0,2969489.78,1062649.02,-9274.08,36.200045215472336,
13812.0,2969489.2,1062649.83,-9274.05,38.024450677260056,
13813.0,2969488.61,1062650.64,-9274.02,35.14381047443732,
13814.0,2969488.02,1062651.45,-9273.98,35.62391717490778,
13815.0,2969487.44,1062652.26,-9273.95,,
13816.0,2969486.85,1062653.07,-9273.91,34.85574645415505,
13817.0,2969486.27,1062653.88,-9273.88,,
13818.0,2969485.68,1062654.69,-9273.85,37.544343976789605,
13819.0,2969485.1,1062655.5,-9273.81,37.256279956507335,
13820.0,2969484.51,1062656.31,-9273.78,38.024450677260056,
13821.0,2969483.93,1062657.12,-9273.74,37.256279956507335,
13822.0,2969483.34,1062657.94,-9273.71,36.77617325603688,
13823.0,2969482.76,1062658.75,-9273.68,34.08757573340233,
13824.0,2969482.18,1062659.56,-9273.64,38.60057871782461,
13825.0,2969481.59,1062660.37,-9273.61,38.31251469754233,
13826.0,2969481.01,1062661.18,-9273.57,39.36874943857734,
13827.0,2969480.42,1062661.99,-9273.54,38.88864273810688,
13828.0,2969479.84,1062662.8,-9273.51,,
13829.0,2969479.25,1062663.61,-9273.47,39.08068541829507,
13830.0,2969478.67,1062664.42,-9273.44,35.62391717490778,
13831.0,2969478.08,1062665.23,-9273.4,42.53745366168234,
13832.0,2969477.5,1062666.04,-9273.37,34.56768243387278,
13833.0,2969476.91,1062666.85,-9273.33,36.200045215472336,
13834.0,2969476.33,1062667.66,-9273.3,39.94487747914188,
13835.0,2969475.74,1062668.47,-9273.27,35.14381047443732,
13836.0,2969475.16,1062669.28,-9273.23,41.001112220176886,
13837.0,2969474.58,1062670.09,-9273.2,42.53745366168234,
13838.0,2969473.99,1062670.91,-9273.16,43.40164572252917,
13839.0,2969473.41,1062671.72,-9273.13,43.1135817022469,
13840.0,2969472.82,1062672.53,-9273.09,39.36874943857734,
13841.0,2969472.24,1062673.34,-9273.06,,
13842.0,2969471.65,1062674.15,-9273.02,42.53745366168234,
13843.0,2969471.07,1062674.96,-9272.99,43.68970974281144,
13844.0,2969470.49,1062675.77,-9272.95,38.31251469754233,
13845.0,2969469.9,1062676.58,-9272.92,38.88864273810688,
13846.0,2969469.32,1062677.39,-9272.88,40.42498417961233,
13847.0,2969468.73,1062678.2,-9272.85,38.88864273810688,
13848.0,2969468.15,1062679.01,-9272.81,39.94487747914188,
13849.0,2969467.57,1062679.82,-9272.77,39.65681345885961,
13850.0,2969466.98,1062680.64,-9272.74,41.769282940929614,
13851.0,2969466.4,1062681.45,-9272.7,40.42498417961233,
13852.0,2969465.81,1062682.26,-9272.66,,
13853.0,2969465.23,1062683.07,-9272.63,39.94487747914188,
13854.0,2969464.65,1062683.88,-9272.59,39.36874943857734,
13855.0,2969464.06,1062684.69,-9272.56,42.53745366168234,
13856.0,2969463.48,1062685.5,-9272.52,36.77617325603688,
13857.0,2969462.89,1062686.31,-9272.48,39.94487747914188,
13858.0,2969462.31,1062687.12,-9272.44,39.36874943857734,
13859.0,2969461.73,1062687.93,-9272.41,38.88864273810688,
13860.0,2969461.14,1062688.74,-9272.37,39.36874943857734,
13861.0,2969460.56,1062689.56,-9272.33,39.08068541829507,
13862.0,2969459.97,1062690.37,-9272.29,37.83240799707188,
13863.0,2969459.39,1062691.18,-9272.26,36.200045215472336,
13864.0,2969458.81,1062691.99,-9272.22,39.65681345885961,
13865.0,2969458.22,1062692.8,-9272.18,37.256279956507335,
13866.0,2969457.64,1062693.61,-9272.14,37.83240799707188,
13867.0,2969457.05,1062694.42,-9272.11,,
13868.0,2969456.47,1062695.23,-9272.07,39.36874943857734,
13869.0,2969455.89,1062696.04,-9272.03,35.62391717490778,
13870.0,2969455.3,1062696.85,-9271.99,37.83240799707188,
13871.0,2969454.72,1062697.67,-9271.95,36.200045215472336,
13872.0,2969454.14,1062698.48,-9271.91,38.31251469754233,
13873.0,2969453.55,1062699.29,-9271.87,39.36874943857734,
13874.0,2969452.97,1062700.1,-9271.83,,
13875.0,2969452.39,1062700.91,-9271.8,37.83240799707188,
13876.0,2969451.8,1062701.72,-9271.76,41.48121892064734,
13877.0,2969451.22,1062702.53,-9271.72,39.08068541829507,
13878.0,2969450.63,1062703.34,-9271.68,40.42498417961233,
13879.0,2969450.05,1062704.15,-9271.64,,
13880.0,2969449.47,1062704.97,-9271.6,35.14381047443732,
13881.0,2969448.88,1062705.78,-9271.56,36.200045215472336,
13882.0,2969448.3,1062706.59,-9271.52,38.31251469754233,
13883.0,2969447.72,1062707.4,-9271.48,37.256279956507335,
13884.0,2969447.13,1062708.21,-9271.44,31.975106251332324,
13885.0,2969446.55,1062709.02,-9271.4,35.62391717490778,
13886.0,2969445.97,1062709.83,-9271.36,33.511447692837784,
13887.0,2969445.38,1062710.64,-9271.32,34.08757573340233,
13888.0,2969444.8,1062711.45,-9271.27,35.14381047443732,
13889.0,2969444.22,1062712.27,-9271.23,33.031340992367326,
13890.0,2969443.63,1062713.08,-9271.19,37.544343976789605,
13891.0,2969443.05,1062713.89,-9271.15,33.511447692837784,
13892.0,2969442.47,1062714.7,-9271.11,37.256279956507335,
13893.0,2969441.88,1062715.51,-9271.07,34.08757573340233,
13894.0,2969441.3,1062716.32,-9271.03,,
13895.0,2969440.72,1062717.13,-9270.99,33.511447692837784,
13896.0,2969440.13,1062717.94,-9270.94,36.200045215472336,
13897.0,2969439.55,1062718.75,-9270.9,34.08757573340233,
13898.0,2969438.97,1062719.57,-9270.86,36.200045215472336,
13899.0,2969438.38,1062720.38,-9270.82,35.62391717490778,
13900.0,2969437.8,1062721.19,-9270.78,,
13901.0,2969437.22,1062722.0,-9270.73,33.511447692837784,
13902.0,2969436.63,1062722.81,-9270.69,31.398978210767783,
13903.0,2969436.05,1062723.62,-9270.65,34.56768243387278,
13904.0,2969435.47,1062724.43,-9270.6,35.62391717490778,
13905.0,2969434.88,1062725.24,-9270.56,34.08757573340233,
13906.0,2969434.3,1062726.06,-9270.52,33.031340992367326,
13907.0,2969433.72,1062726.87,-9270.48,33.511447692837784,
13908.0,2969433.13,1062727.68,-9270.43,34.08757573340233,
13909.0,2969432.55,1062728.49,-9270.39,,
13910.0,2969431.97,1062729.3,-9270.35,32.45521295180278,
13911.0,2969431.39,1062730.11,-9270.3,37.256279956507335,
13912.0,2969430.8,1062730.92,-9270.26,34.56768243387278,
13913.0,2969430.22,1062731.73,-9270.21,35.14381047443732,
13914.0,2969429.64,1062732.55,-9270.17,30.91887151029733,
13915.0,2969429.05,1062733.36,-9270.13,32.45521295180278,
13916.0,2969428.47,1062734.17,-9270.08,33.031340992367326,
13917.0,2969427.89,1062734.98,-9270.04,33.511447692837784,
13918.0,2969427.3,1062735.79,-9269.99,31.975106251332324,
13919.0,2969426.72,1062736.6,-9269.95,33.511447692837784,
13920.0,2969426.14,1062737.41,-9269.9,,
13921.0,2969425.56,1062738.23,-9269.86,35.14381047443732,
13922.0,2969424.97,1062739.04,-9269.81,30.91887151029733,
13923.0,2969424.39,1062739.85,-9269.77,35.14381047443732,
13924.0,2969423.81,1062740.66,-9269.72,33.319405012649604,
13925.0,2969423.23,1062741.47,-9269.68,33.031340992367326,
13926.0,2969422.64,1062742.28,-9269.63,32.45521295180278,
13927.0,2969422.06,1062743.09,-9269.59,31.398978210767783,
13928.0,2969421.48,1062743.91,-9269.54,32.45521295180278,
13929.0,2969420.89,1062744.72,-9269.49,35.14381047443732,
13930.0,2969420.31,1062745.53,-9269.45,31.687042231050054,
13931.0,2969419.73,1062746.34,-9269.4,33.031340992367326,
13932.0,2969419.15,1062747.15,-9269.36,31.975106251332324,
13933.0,2969418.56,1062747.96,-9269.31,29.86263676926232,
13934.0,2969417.98,1062748.77,-9269.26,34.08757573340233,
13935.0,2969417.4,1062749.58,-9269.22,34.56768243387278,
13936.0,2969416.82,1062750.4,-9269.17,30.630807490015048,
13937.0,2969416.23,1062751.21,-9269.12,29.094466048509595,
13938.0,2969415.65,1062752.02,-9269.08,,
13939.0,2969415.07,1062752.83,-9269.03,35.14381047443732,
13940.0,2969414.48,1062753.64,-9268.98,33.031340992367326,
13941.0,2969413.9,1062754.45,-9268.93,,
13942.0,2969413.32,1062755.26,-9268.89,28.230273987662773,
13943.0,2969412.73,1062756.07,-9268.84,28.710380688133228,
13944.0,2969412.15,1062756.88,-9268.79,30.91887151029733,
13945.0,2969411.57,1062757.69,-9268.74,32.74327697208505,
13946.0,2969410.98,1062758.5,-9268.7,29.86263676926232,
13947.0,2969410.4,1062759.32,-9268.65,28.710380688133228,
13948.0,2969409.81,1062760.13,-9268.6,34.56768243387278,
13949.0,2969409.23,1062760.94,-9268.55,31.975106251332324,
13950.0,2969408.65,1062761.75,-9268.5,33.511447692837784,
13951.0,2969408.06,1062762.56,-9268.46,29.86263676926232,
13952.0,2969407.48,1062763.37,-9268.41,31.398978210767783,
13953.0,2969406.9,1062764.18,-9268.36,,
13954.0,2969406.31,1062764.99,-9268.31,,
13955.0,2969405.73,1062765.8,-9268.26,,
13956.0,2969405.14,1062766.61,-9268.21,29.286508728697772,
13957.0,2969404.56,1062767.42,-9268.16,,
13958.0,2969403.97,1062768.23,-9268.11,30.630807490015048,
13959.0,2969403.39,1062769.04,-9268.06,30.34274346973277,
13960.0,2969402.8,1062769.85,-9268.02,32.45521295180278,
13961.0,2969402.22,1062770.66,-9267.97,30.91887151029733,
13962.0,2969401.64,1062771.47,-9267.92,31.398978210767783,
13963.0,2969401.05,1062772.28,-9267.87,,
13964.0,2969400.47,1062773.09,-9267.82,31.975106251332324,
13965.0,2969399.88,1062773.9,-9267.77,32.45521295180278,
13966.0,2969399.3,1062774.71,-9267.72,29.86263676926232,
13967.0,2969398.71,1062775.52,-9267.67,31.398978210767783,
13968.0,2969398.13,1062776.32,-9267.62,30.91887151029733,
13969.0,2969397.54,1062777.13,-9267.57,30.34274346973277,
13970.0,2969396.96,1062777.94,-9267.52,28.710380688133228,
13971.0,2969396.37,1062778.75,-9267.46,30.34274346973277,
13972.0,2969395.79,1062779.56,-9267.41,,
13973.0,2969395.2,1062780.37,-9267.36,,
13974.0,2969394.61,1062781.18,-9267.31,33.511447692837784,
13975.0,2969394.03,1062781.99,-9267.26,29.86263676926232,
13976.0,2969393.44,1062782.8,-9267.21,32.45521295180278,
13977.0,2969392.86,1062783.61,-9267.16,31.975106251332324,
13978.0,2969392.27,1062784.42,-9267.11,29.286508728697772,
13979.0,2969391.69,1062785.23,-9267.06,32.16714893152051,
13980.0,2969391.1,1062786.03,-9267.0,31.398978210767783,
13981.0,2969390.51,1062786.84,-9266.95,30.91887151029733,
13982.0,2969389.93,1062787.65,-9266.9,31.398978210767783,
13983.0,2969389.34,1062788.46,-9266.85,33.511447692837784,
13984.0,2969388.76,1062789.27,-9266.8,33.031340992367326,
13985.0,2969388.17,1062790.08,-9266.75,30.91887151029733,
13986.0,2969387.58,1062790.89,-9266.69,29.86263676926232,
13987.0,2969387.0,1062791.69,-9266.64,31.110914190485506,
13988.0,2969386.41,1062792.5,-9266.59,34.56768243387278,
13989.0,2969385.83,1062793.31,-9266.54,34.08757573340233,
13990.0,2969385.24,1062794.12,-9266.48,29.286508728697772,
13991.0,2969384.65,1062794.93,-9266.43,29.86263676926232,
13992.0,2969384.07,1062795.74,-9266.38,,
13993.0,2969383.48,1062796.54,-9266.32,31.975106251332324,
13994.0,2969382.89,1062797.35,-9266.27,30.34274346973277,
13995.0,2969382.31,1062798.16,-9266.22,30.91887151029733,
13996.0,2969381.72,1062798.97,-9266.17,28.710380688133228,
13997.0,2969381.13,1062799.77,-9266.11,30.054679449450504,
13998.0,2969380.54,1062800.58,-9266.06,33.511447692837784,
13999.0,2969379.96,1062801.39,-9266.0,,
14000.0,2969379.37,1062802.2,-9265.95,30.34274346973277,
14001.0,2969378.78,1062803.01,-9265.9,29.86263676926232,
14002.0,2969378.2,1062803.81,-9265.84,,
14003.0,2969377.61,1062804.62,-9265.79,31.975106251332324,
14004.0,2969377.02,1062805.43,-9265.74,31.687042231050054,
14005.0,2969376.43,1062806.24,-9265.68,31.398978210767783,
14006.0,2969375.85,1062807.04,-9265.63,31.975106251332324,
14007.0,2969375.26,1062807.85,-9265.57,29.86263676926232,
14008.0,2969374.67,1062808.66,-9265.52,31.975106251332324,
14009.0,2969374.08,1062809.46,-9265.46,33.031340992367326,
14010.0,2969373.5,1062810.27,-9265.41,31.398978210767783,
14011.0,2969372.91,1062811.08,-9265.35,33.319405012649604,
14012.0,2969372.32,1062811.89,-9265.3,34.08757573340233,
14013.0,2969371.73,1062812.69,-9265.24,,
14014.0,2969371.14,1062813.5,-9265.19,29.86263676926232,
14015.0,2969370.56,1062814.31,-9265.13,34.08757573340233,
14016.0,2969369.97,1062815.11,-9265.08,,
14017.0,2969369.38,1062815.92,-9265.02,33.319405012649604,
14018.0,2969368.79,1062816.73,-9264.97,34.08757573340233,
14019.0,2969368.2,1062817.53,-9264.91,36.48810923575461,
14020.0,2969367.61,1062818.34,-9264.85,37.256279956507335,
14021.0,2969367.02,1062819.15,-9264.8,33.511447692837784,
14022.0,2969366.44,1062819.95,-9264.74,34.08757573340233,
14023.0,2969365.85,1062820.76,-9264.69,34.56768243387278,
14024.0,2969365.26,1062821.57,-9264.63,36.200045215472336,
14025.0,2969364.67,1062822.37,-9264.57,37.256279956507335,
14026.0,2969364.08,1062823.18,-9264.52,36.200045215472336,
14027.0,2969363.49,1062823.99,-9264.46,38.024450677260056,
14028.0,2969362.9,1062824.79,-9264.4,34.56768243387278,
14029.0,2969362.32,1062825.6,-9264.35,35.62391717490778,
14030.0,2969361.73,1062826.4,-9264.29,37.544343976789605,
14031.0,2969361.14,1062827.21,-9264.23,37.06423727631915,
14032.0,2969360.55,1062828.02,-9264.18,35.81595985509597,
14033.0,2969359.96,1062828.82,-9264.12,37.83240799707188,
14034.0,2969359.37,1062829.63,-9264.06,36.77617325603688,
14035.0,2969358.79,1062830.44,-9264.01,35.23983181453143,
14036.0,2969358.2,1062831.24,-9263.95,38.12047201735415,
14037.0,2969357.61,1062832.05,-9263.89,35.5278958348137,
14038.0,2969357.02,1062832.86,-9263.84,37.6403653168837,
14039.0,2969356.43,1062833.67,-9263.78,39.27272809848324,
14040.0,2969355.85,1062834.47,-9263.72,38.504557377730514,
14041.0,2969355.26,1062835.28,-9263.67,37.256279956507335,
14042.0,2969354.67,1062836.09,-9263.61,41.48121892064734,
14043.0,2969354.08,1062836.89,-9263.55,,
14044.0,2969353.5,1062837.7,-9263.49,44.16981644328189,
14045.0,2969352.91,1062838.51,-9263.44,44.74594448384643,
14046.0,2969352.32,1062839.32,-9263.38,45.22605118431689,
14047.0,2969351.73,1062840.12,-9263.32,43.49766706262325,
14048.0,2969351.15,1062840.93,-9263.27,43.68970974281144,
14049.0,2969350.56,1062841.74,-9263.21,45.22605118431689,
14050.0,2969349.97,1062842.55,-9263.15,43.68970974281144,
14051.0,2969349.38,1062843.35,-9263.1,,
14052.0,2969348.8,1062844.16,-9263.04,46.47432860554008,
14053.0,2969348.21,1062844.97,-9262.98,47.24249932629281,
14054.0,2969347.62,1062845.78,-9262.92,52.13958767109145,
14055.0,2969347.04,1062846.58,-9262.87,52.715715711656,
14056.0,2969346.45,1062847.39,-9262.81,52.13958767109145,
14057.0,2969345.86,1062848.2,-9262.75,50.50722488949189,
14058.0,2969345.28,1062849.01,-9262.7,56.36452663523146,
14059.0,2969344.69,1062849.81,-9262.64,,
14060.0,2969344.1,1062850.62,-9262.58,59.62925219843055,
14061.0,2969343.52,1062851.43,-9262.52,65.39053260407601,
14062.0,2969342.93,1062852.24,-9262.47,74.99266661348513,
14063.0,2969342.34,1062853.05,-9262.41,76.62502939508467,
14064.0,2969341.76,1062853.85,-9262.35,,
14065.0,2969341.17,1062854.66,-9262.29,67.59902342624012,
14066.0,2969340.59,1062855.47,-9262.24,64.81440456351147,
14067.0,2969340.0,1062856.28,-9262.18,,
14068.0,2969339.41,1062857.09,-9262.12,68.65525816727511,
14069.0,2969338.83,1062857.9,-9262.06,63.85419116257056,
14070.0,2969338.24,1062858.7,-9262.01,60.68548693946556,
14071.0,2969337.66,1062859.51,-9261.95,62.79795642153557,
14072.0,2969337.07,1062860.32,-9261.89,61.16559363993601,
14073.0,2969336.49,1062861.13,-9261.83,62.79795642153557,
14074.0,2969335.9,1062861.94,-9261.78,63.27806312200602,
14075.0,2969335.32,1062862.75,-9261.72,65.96666064464057,
14076.0,2969334.73,1062863.56,-9261.66,65.19848992388783,
14077.0,2969334.14,1062864.37,-9261.6,66.54278868520511,
14078.0,2969333.56,1062865.17,-9261.55,69.7114929083101,
14079.0,2969332.97,1062865.98,-9261.49,58.57301745739555,
14080.0,2969332.39,1062866.79,-9261.43,67.31095940595783,
14081.0,2969331.8,1062867.6,-9261.37,67.59902342624012,
14082.0,2969331.22,1062868.41,-9261.32,71.82396239038012,
14083.0,2969330.63,1062869.22,-9261.26,,
14084.0,2969330.05,1062870.03,-9261.2,77.3932001158374,
14085.0,2969329.47,1062870.84,-9261.14,79.5056695979074,
14086.0,2969328.88,1062871.65,-9261.08,82.96243784129469,
14087.0,2969328.3,1062872.46,-9261.03,87.76350484599924,
14088.0,2969327.71,1062873.27,-9260.97,86.70727010496424,
14089.0,2969327.13,1062874.07,-9260.91,93.90887061202106,
14090.0,2969326.54,1062874.88,-9260.85,89.39586762759879,
14091.0,2969325.96,1062875.69,-9260.79,86.70727010496424,
14092.0,2969325.37,1062876.5,-9260.74,90.4521023686338,
14093.0,2969324.79,1062877.31,-9260.68,89.77995298797515,
14094.0,2969324.21,1062878.12,-9260.62,88.1475902063756,
14095.0,2969323.62,1062878.93,-9260.56,86.1311420643997,
14096.0,2969323.04,1062879.74,-9260.5,94.10091329220924,
14097.0,2969322.45,1062880.55,-9260.45,90.93220906910425,
14098.0,2969321.87,1062881.36,-9260.39,92.5645718507038,
14099.0,2969321.29,1062882.17,-9260.33,94.96510535305607,
14100.0,2969320.7,1062882.98,-9260.27,94.6770413327738,
14101.0,2969320.12,1062883.79,-9260.21,95.15714803324424,
14102.0,2969319.54,1062884.6,-9260.16,86.1311420643997,
14103.0,2969318.95,1062885.41,-9260.1,89.39586762759879,
14104.0,2969318.37,1062886.22,-9260.04,84.59480062289424,
14105.0,2969317.79,1062887.03,-9259.98,83.25050186157696,
14106.0,2969317.2,1062887.84,-9259.92,81.42609639978922,
14107.0,2969316.62,1062888.65,-9259.86,68.07913012671057,
14108.0,2969316.04,1062889.46,-9259.81,62.22182838097101,
14109.0,2969315.45,1062890.27,-9259.75,52.13958767109145,
14110.0,2969314.87,1062891.08,-9259.69,52.42765169137372,
14111.0,2969314.29,1062891.89,-9259.63,53.19582241212645,
14112.0,2969313.7,1062892.7,-9259.57,,
14113.0,2969313.12,1062893.51,-9259.51,45.22605118431689,
14114.0,2969312.54,1062894.32,-9259.46,47.33852066638689,
14115.0,2969311.96,1062895.14,-9259.4,45.22605118431689,
14116.0,2969311.37,1062895.95,-9259.34,45.80217922488144,
14117.0,2969310.79,1062896.76,-9259.28,48.394755407421904,
14118.0,2969310.21,1062897.57,-9259.22,,
14119.0,2969309.63,1062898.38,-9259.16,45.80217922488144,
14120.0,2969309.04,1062899.19,-9259.1,52.715715711656,
14121.0,2969308.46,1062900.0,-9259.05,54.25205715316145,
14122.0,2969307.88,1062900.81,-9258.99,58.57301745739555,
14123.0,2969307.3,1062901.62,-9258.93,63.85419116257056,
14124.0,2969306.71,1062902.43,-9258.87,62.22182838097101,
14125.0,2969306.13,1062903.24,-9258.81,48.970883447986445,
14126.0,2969305.55,1062904.05,-9258.75,48.10669138713962,
14127.0,2969304.97,1062904.86,-9258.69,41.001112220176886,
14128.0,2969304.38,1062905.67,-9258.63,43.68970974281144,
14129.0,2969303.8,1062906.48,-9258.57,47.05045664610462,
14130.0,2969303.22,1062907.29,-9258.51,39.36874943857734,
14131.0,2969302.63,1062908.1,-9258.45,41.48121892064734,
14132.0,2969302.05,1062908.91,-9258.39,39.36874943857734,
14133.0,2969301.47,1062909.72,-9258.34,38.024450677260056,
