MD,X,Y,Z,GR,TVT_input
14761.0,3008959.86,1086517.04,-10128.14,104.31938773371952,
14762.0,3008959.1,1086517.69,-10128.13,106.6037538884725,
14763.0,3008958.33,1086518.34,-10128.13,,
14764.0,3008957.57,1086518.99,-10128.13,,
14765.0,3008956.81,1086519.64,-10128.12,96.00310049059917,
14766.0,3008956.05,1086520.28,-10128.12,,
14767.0,3008955.29,1086520.93,-10128.12,,
14768.0,3008954.52,1086521.58,-10128.11,101.84092510830124,
14769.0,3008953.76,1086522.23,-10128.11,,
14770.0,3008953.0,1086522.87,-10128.11,,
14771.0,3008952.24,1086523.52,-10128.1,128.61130756236722,
14772.0,3008951.47,1086524.17,-10128.1,133.83698177258646,
14773.0,3008950.71,1086524.81,-10128.1,139.01786448957526,
14774.0,3008949.95,1086525.46,-10128.1,137.8234246700966,
14775.0,3008949.19,1086526.11,-10128.09,133.68767679515165,
14776.0,3008948.42,1086526.75,-10128.09,133.86684276807344,
14777.0,3008947.66,1086527.4,-10128.09,138.10710412722275,
14778.0,3008946.9,1086528.05,-10128.08,146.02026793126905,
14779.0,3008946.13,1086528.69,-10128.08,159.45771590040422,
14780.0,3008945.37,1086529.34,-10128.08,165.9524824188196,
14781.0,3008944.61,1086529.99,-10128.08,,
14782.0,3008943.84,1086530.63,-10128.07,114.68115316769708,
14783.0,3008943.08,1086531.28,-10128.07,133.07552638766882,
14784.0,3008942.32,1086531.92,-10128.07,153.08239336393677,
14785.0,3008941.55,1086532.57,-10128.07,155.590716984842,
14786.0,3008940.79,1086533.21,-10128.06,151.4997606031275,
14787.0,3008940.03,1086533.86,-10128.06,142.58625345026783,
14788.0,3008939.26,1086534.51,-10128.06,129.47727643148926,
14789.0,3008938.5,1086535.15,-10128.06,121.07140620190803,
14790.0,3008937.74,1086535.8,-10128.06,,
14791.0,3008936.97,1086536.44,-10128.05,131.43317163588563,
14792.0,3008936.21,1086537.09,-10128.05,127.93943516391046,
14793.0,3008935.45,1086537.74,-10128.05,124.0127142573743,
14794.0,3008934.69,1086538.38,-10128.05,128.76061253980208,
14795.0,3008933.92,1086539.03,-10128.04,137.73384168363566,
14796.0,3008933.16,1086539.68,-10128.04,140.95882919622812,
14797.0,3008932.4,1086540.32,-10128.04,133.20990086736015,
14798.0,3008931.64,1086540.97,-10128.04,128.70089054882814,
14799.0,3008930.87,1086541.62,-10128.03,,
14800.0,3008930.11,1086542.27,-10128.03,124.1172277415787,
14801.0,3008929.35,1086542.91,-10128.03,115.08427660677114,
14802.0,3008928.59,1086543.56,-10128.02,110.23186484013898,
14803.0,3008927.82,1086544.21,-10128.02,,
14804.0,3008927.06,1086544.86,-10128.02,135.30017055144785,
14805.0,3008926.3,1086545.5,-10128.02,135.7032939905219,
14806.0,3008925.54,1086546.15,-10128.01,133.29948385382107,
14807.0,3008924.78,1086546.8,-10128.01,129.99984385251122,
14808.0,3008924.02,1086547.45,-10128.01,124.83389163326588,
14809.0,3008923.25,1086548.1,-10128.0,120.71307425606444,
14810.0,3008922.49,1086548.74,-10128.0,,
14811.0,3008921.73,1086549.39,-10128.0,113.90476728503594,
14812.0,3008920.97,1086550.04,-10127.99,119.4738429433553,
14813.0,3008920.21,1086550.69,-10127.99,125.41618104526177,
14814.0,3008919.45,1086551.34,-10127.99,,
14815.0,3008918.69,1086551.99,-10127.99,109.0523555184038,
14816.0,3008917.93,1086552.64,-10127.98,104.81209415925449,
14817.0,3008917.17,1086553.29,-10127.98,,
14818.0,3008916.4,1086553.93,-10127.98,110.62005778146955,
14819.0,3008915.64,1086554.58,-10127.97,122.29570701687368,
14820.0,3008914.88,1086555.23,-10127.97,130.08942683897212,
14821.0,3008914.12,1086555.88,-10127.97,,
14822.0,3008913.36,1086556.53,-10127.96,113.7405318098576,
14823.0,3008912.6,1086557.18,-10127.96,110.18707334690852,
14824.0,3008911.84,1086557.83,-10127.95,107.09646031400744,
14825.0,3008911.08,1086558.48,-10127.95,,
14826.0,3008910.32,1086559.13,-10127.95,,
14827.0,3008909.56,1086559.78,-10127.94,,
14828.0,3008908.8,1086560.43,-10127.94,98.0635091791999,
14829.0,3008908.04,1086561.08,-10127.94,95.30136709665544,
14830.0,3008907.29,1086561.73,-10127.93,,
14831.0,3008906.53,1086562.38,-10127.93,83.49134338155997,
14832.0,3008905.77,1086563.04,-10127.93,87.104523835483,
14833.0,3008905.01,1086563.69,-10127.92,98.03364818371293,
14834.0,3008904.25,1086564.34,-10127.92,107.63395823277286,
14835.0,3008903.49,1086564.99,-10127.91,106.17076945391146,
14836.0,3008902.73,1086565.64,-10127.91,105.84229850355484,
14837.0,3008901.97,1086566.29,-10127.91,118.89155353135946,
14838.0,3008901.21,1086566.94,-10127.9,117.48808674347198,
14839.0,3008900.45,1086567.59,-10127.9,100.27322284523548,
14840.0,3008899.7,1086568.25,-10127.89,103.3190443849061,
14841.0,3008898.94,1086568.9,-10127.89,110.3214478265999,
14842.0,3008898.18,1086569.55,-10127.89,112.78497995427468,
14843.0,3008897.42,1086570.2,-10127.88,108.72388456804714,
14844.0,3008896.66,1086570.85,-10127.88,95.31629759439892,
14845.0,3008895.9,1086571.5,-10127.87,109.769019410091,
14846.0,3008895.15,1086572.16,-10127.87,130.1043573367156,
14847.0,3008894.39,1086572.81,-10127.86,114.26309923087956,
14848.0,3008893.63,1086573.46,-10127.86,108.69402357256018,
14849.0,3008892.87,1086574.11,-10127.86,99.67600293549611,
14850.0,3008892.12,1086574.77,-10127.85,95.10727062599015,
14851.0,3008891.36,1086575.42,-10127.85,,
14852.0,3008890.6,1086576.07,-10127.84,101.3332881850228,
14853.0,3008889.84,1086576.73,-10127.84,98.09337017468688,
14854.0,3008889.09,1086577.38,-10127.83,97.4364282739736,
14855.0,3008888.33,1086578.03,-10127.83,106.7679893636508,
14856.0,3008887.57,1086578.69,-10127.82,106.1409084584245,
14857.0,3008886.82,1086579.34,-10127.82,97.973926192739,
14858.0,3008886.06,1086579.99,-10127.82,99.30274049190903,
14859.0,3008885.3,1086580.65,-10127.81,101.82599461055776,
14860.0,3008884.54,1086581.3,-10127.81,,
14861.0,3008883.79,1086581.95,-10127.8,,
14862.0,3008883.03,1086582.61,-10127.8,98.31732764083912,
14863.0,3008882.28,1086583.26,-10127.79,91.9718660998586,
14864.0,3008881.52,1086583.92,-10127.79,91.31492419914534,
14865.0,3008880.76,1086584.57,-10127.78,88.82153107598359,
14866.0,3008880.01,1086585.23,-10127.78,,
14867.0,3008879.25,1086585.88,-10127.77,87.64202175424839,
14868.0,3008878.5,1086586.54,-10127.77,90.03090139320575,
14869.0,3008877.74,1086587.19,-10127.76,96.42115442741672,
14870.0,3008876.98,1086587.84,-10127.76,95.48053306957723,
14871.0,3008876.23,1086588.5,-10127.75,89.35902899474898,
14872.0,3008875.47,1086589.16,-10127.75,80.89343677419382,
14873.0,3008874.72,1086589.81,-10127.74,83.55106537253388,
14874.0,3008873.96,1086590.47,-10127.74,92.1659625705239,
14875.0,3008873.21,1086591.12,-10127.73,,
14876.0,3008872.45,1086591.78,-10127.73,81.62503116362453,
14877.0,3008871.7,1086592.43,-10127.72,78.29553016682769,
14878.0,3008870.94,1086593.09,-10127.72,75.69762355946156,
14879.0,3008870.19,1086593.74,-10127.71,73.81638084378262,
14880.0,3008869.43,1086594.4,-10127.71,,
14881.0,3008868.68,1086595.06,-10127.7,79.05698555174536,
14882.0,3008867.92,1086595.71,-10127.69,75.53338808428325,
14883.0,3008867.17,1086596.37,-10127.69,71.00944726800773,
14884.0,3008866.41,1086597.02,-10127.68,68.97889957489397,
14885.0,3008865.66,1086597.68,-10127.68,,
14886.0,3008864.9,1086598.34,-10127.67,67.29175332988031,
14887.0,3008864.15,1086598.99,-10127.67,60.37893287464744,
14888.0,3008863.4,1086599.65,-10127.66,59.73692147167765,
14889.0,3008862.64,1086600.31,-10127.65,64.99245667738386,
14890.0,3008861.89,1086600.96,-10127.65,67.38133631634122,
14891.0,3008861.13,1086601.62,-10127.64,68.97889957489397,
14892.0,3008860.38,1086602.27,-10127.64,70.06882591016824,
14893.0,3008859.62,1086602.93,-10127.63,74.29415677157411,
14894.0,3008858.87,1086603.59,-10127.62,70.5764628334467,
14895.0,3008858.11,1086604.24,-10127.62,58.58727314542941,
14896.0,3008857.36,1086604.9,-10127.61,63.64871188047033,
14897.0,3008856.61,1086605.56,-10127.61,79.08684654723231,
14898.0,3008855.85,1086606.21,-10127.6,80.11705089153268,
14899.0,3008855.1,1086606.87,-10127.59,74.60769722418726,
14900.0,3008854.34,1086607.53,-10127.59,77.14588184057946,
14901.0,3008853.59,1086608.18,-10127.58,81.78926663880284,
14902.0,3008852.83,1086608.84,-10127.57,83.86460582514705,
14903.0,3008852.08,1086609.49,-10127.57,84.29759025970807,
14904.0,3008851.32,1086610.15,-10127.56,70.33757486955096,
14905.0,3008850.57,1086610.81,-10127.55,70.89000328605987,
14906.0,3008849.82,1086611.46,-10127.54,75.96637251884425,
14907.0,3008849.06,1086612.12,-10127.54,73.81638084378262,
14908.0,3008848.31,1086612.78,-10127.53,76.78754989473585,
14909.0,3008847.55,1086613.43,-10127.52,78.68372310815828,
14910.0,3008846.8,1086614.09,-10127.52,76.07088600304866,
14911.0,3008846.04,1086614.75,-10127.51,71.26326572964695,
14912.0,3008845.29,1086615.4,-10127.5,78.53441813072342,
14913.0,3008844.54,1086616.06,-10127.49,86.89549686707421,
14914.0,3008843.78,1086616.72,-10127.49,85.76077903856947,
14915.0,3008843.03,1086617.37,-10127.48,82.7298879966423,
14916.0,3008842.27,1086618.03,-10127.47,84.56633921909078,
14917.0,3008841.52,1086618.69,-10127.46,91.59860365627152,
14918.0,3008840.76,1086619.34,-10127.46,92.509364018624,
14919.0,3008840.01,1086620.0,-10127.45,91.15068872396702,
14920.0,3008839.26,1086620.66,-10127.44,88.41840763690954,
14921.0,3008838.5,1086621.31,-10127.43,89.37395949249247,
14922.0,3008837.75,1086621.97,-10127.42,94.40553723204644,
14923.0,3008836.99,1086622.63,-10127.42,103.97598628561938,
14924.0,3008836.24,1086623.28,-10127.41,91.9867965976021,
14925.0,3008835.49,1086623.94,-10127.4,84.77536618749956,
14926.0,3008834.73,1086624.6,-10127.39,86.83577487610027,
14927.0,3008833.98,1086625.25,-10127.38,85.92501451374778,
14928.0,3008833.22,1086625.91,-10127.37,88.5378516188574,
14929.0,3008832.47,1086626.57,-10127.37,97.7947602198172,
14930.0,3008831.72,1086627.22,-10127.36,112.05338556484398,
14931.0,3008830.96,1086627.88,-10127.35,,
14932.0,3008830.21,1086628.54,-10127.34,106.30514393360282,
14933.0,3008829.45,1086629.19,-10127.33,105.61834103740256,
14934.0,3008828.7,1086629.85,-10127.32,104.81209415925449,
14935.0,3008827.94,1086630.51,-10127.31,98.3322581385826,
14936.0,3008827.19,1086631.16,-10127.3,89.55312546541428,
14937.0,3008826.44,1086631.82,-10127.3,88.38854664142256,
14938.0,3008825.68,1086632.48,-10127.29,,
14939.0,3008824.93,1086633.13,-10127.28,116.80128384727176,
14940.0,3008824.17,1086633.79,-10127.27,100.7957902662574,
14941.0,3008823.42,1086634.45,-10127.26,87.07466283999601,
14942.0,3008822.67,1086635.1,-10127.25,93.12151442610686,
14943.0,3008821.91,1086635.76,-10127.24,104.81209415925449,
14944.0,3008821.16,1086636.42,-10127.23,97.95899569499552,
14945.0,3008820.4,1086637.07,-10127.22,95.85379551316434,
14946.0,3008819.65,1086637.73,-10127.21,92.10624057954996,
14947.0,3008818.9,1086638.39,-10127.2,86.2833464595914,
14948.0,3008818.14,1086639.04,-10127.19,91.6284646517585,
14949.0,3008817.39,1086639.7,-10127.18,95.57011605603816,
14950.0,3008816.64,1086640.36,-10127.17,86.91042736481769,
14951.0,3008815.88,1086641.02,-10127.16,83.16287243120333,
14952.0,3008815.13,1086641.67,-10127.15,78.35525215780163,
14953.0,3008814.37,1086642.33,-10127.14,76.05595550530516,
14954.0,3008813.62,1086642.99,-10127.13,79.16149903594973,
14955.0,3008812.87,1086643.64,-10127.12,84.80522718298651,
14956.0,3008812.11,1086644.3,-10127.11,84.89481016944742,
14957.0,3008811.36,1086644.96,-10127.1,81.7444751455724,
14958.0,3008810.6,1086645.61,-10127.09,75.9365115233573,
14959.0,3008809.85,1086646.27,-10127.08,73.35353541373463,
14960.0,3008809.1,1086646.93,-10127.07,76.75768889924888,
14961.0,3008808.34,1086647.59,-10127.06,78.99726356077142,
14962.0,3008807.59,1086648.24,-10127.05,80.60975731706763,
14963.0,3008806.84,1086648.9,-10127.04,79.78857994117604,
14964.0,3008806.08,1086649.56,-10127.03,79.43024799533245,
14965.0,3008805.33,1086650.21,-10127.02,77.66844926160138,
14966.0,3008804.57,1086650.87,-10127.01,71.48722319579919,
14967.0,3008803.82,1086651.53,-10126.99,71.05423876123818,
14968.0,3008803.07,1086652.19,-10126.98,75.87678953238336,
14969.0,3008802.31,1086652.84,-10126.97,76.59345342407056,
14970.0,3008801.56,1086653.5,-10126.96,73.5625623821434,
14971.0,3008800.81,1086654.16,-10126.95,68.97889957489397,
14972.0,3008800.05,1086654.81,-10126.94,69.99417342145084,
14973.0,3008799.3,1086655.47,-10126.93,70.47194934924232,
14974.0,3008798.55,1086656.13,-10126.92,66.5004369494757,
14975.0,3008797.79,1086656.79,-10126.9,60.54316834982576,
14976.0,3008797.04,1086657.44,-10126.89,55.45186861929788,
14977.0,3008796.28,1086658.1,-10126.88,54.89944020278898,
14978.0,3008795.53,1086658.76,-10126.87,56.40742047488082,
14979.0,3008794.78,1086659.41,-10126.86,58.34838518153368,
14980.0,3008794.02,1086660.07,-10126.85,57.07929287333759,
14981.0,3008793.27,1086660.73,-10126.83,56.28797649293296,
14982.0,3008792.52,1086661.39,-10126.82,57.25845884625937,
14983.0,3008791.76,1086662.04,-10126.81,59.10984056645135,
14984.0,3008791.01,1086662.7,-10126.8,59.18449305516876,
14985.0,3008790.26,1086663.36,-10126.78,57.527207805642085,
14986.0,3008789.5,1086664.02,-10126.77,57.03450138010713,
14987.0,3008788.75,1086664.67,-10126.76,,
14988.0,3008788.0,1086665.33,-10126.74,,
14989.0,3008787.24,1086665.99,-10126.73,57.661582285333445,
14990.0,3008786.49,1086666.64,-10126.72,61.46885920992175,
14991.0,3008785.73,1086667.3,-10126.71,56.81054391395488,
14992.0,3008784.98,1086667.96,-10126.69,53.13764146905793,
14993.0,3008784.23,1086668.62,-10126.68,,
14994.0,3008783.47,1086669.27,-10126.66,48.91231060765208,
14995.0,3008782.72,1086669.93,-10126.65,45.49322662439435,
14996.0,3008781.97,1086670.59,-10126.64,41.11859078555367,
14997.0,3008781.21,1086671.25,-10126.62,48.464395675347575,
14998.0,3008780.46,1086671.9,-10126.61,54.04840183141042,
14999.0,3008779.71,1086672.56,-10126.59,,
15000.0,3008778.95,1086673.22,-10126.58,52.764379025470845,
15001.0,3008778.2,1086673.88,-10126.57,51.16681576691809,
15002.0,3008777.45,1086674.53,-10126.55,53.77965287202771,
15003.0,3008776.69,1086675.19,-10126.54,54.04840183141042,
15004.0,3008775.94,1086675.85,-10126.52,,
15005.0,3008775.19,1086676.51,-10126.51,58.13935821312491,
15006.0,3008774.43,1086677.16,-10126.49,64.38030626990104,
15007.0,3008773.68,1086677.82,-10126.48,68.97889957489397,
15008.0,3008772.93,1086678.48,-10126.46,,
15009.0,3008772.18,1086679.14,-10126.45,,
15010.0,3008771.42,1086679.79,-10126.43,,
15011.0,3008770.67,1086680.45,-10126.42,,
15012.0,3008769.92,1086681.11,-10126.4,68.44140165612856,
15013.0,3008769.16,1086681.77,-10126.38,,
15014.0,3008768.41,1086682.43,-10126.37,60.140044910751705,
15015.0,3008767.66,1086683.08,-10126.35,62.76781251360481,
15016.0,3008766.9,1086683.74,-10126.34,65.60460708486669,
15017.0,3008766.15,1086684.4,-10126.32,66.59001993593658,
15018.0,3008765.4,1086685.06,-10126.3,67.29175332988031,
15019.0,3008764.64,1086685.71,-10126.29,70.71083731313806,
15020.0,3008763.89,1086686.37,-10126.27,75.16012564069615,
15021.0,3008763.14,1086687.03,-10126.25,77.19067333380991,
15022.0,3008762.38,1086687.69,-10126.24,75.07054265423525,
15023.0,3008761.63,1086688.34,-10126.22,73.95075532347398,
15024.0,3008760.88,1086689.0,-10126.2,78.99726356077142,
15025.0,3008760.13,1086689.66,-10126.18,83.2673859154077,
15026.0,3008759.37,1086690.32,-10126.17,85.34272510175192,
15027.0,3008758.62,1086690.98,-10126.15,86.22362446861746,
15028.0,3008757.87,1086691.63,-10126.13,85.44723858595631,
15029.0,3008757.11,1086692.29,-10126.11,82.78960998761625,
15030.0,3008756.36,1086692.95,-10126.1,81.84898862977677,
15031.0,3008755.61,1086693.61,-10126.08,80.19170338025009,
15032.0,3008754.85,1086694.26,-10126.06,78.19101668262331,
15033.0,3008754.1,1086694.92,-10126.04,78.922611072054,
15034.0,3008753.35,1086695.58,-10126.02,89.68749994510563,
15035.0,3008752.6,1086696.24,-10126.01,96.28677994772536,
15036.0,3008751.84,1086696.9,-10125.99,95.30136709665544,
15037.0,3008751.09,1086697.55,-10125.97,97.45135877171708,
15038.0,3008750.34,1086698.21,-10125.95,101.07946972338358,
15039.0,3008749.58,1086698.87,-10125.93,99.54162845580476,
15040.0,3008748.83,1086699.53,-10125.91,96.55552890710808,
15041.0,3008748.08,1086700.19,-10125.89,98.39198012955654,
15042.0,3008747.33,1086700.84,-10125.87,102.6770329819363,
15043.0,3008746.57,1086701.5,-10125.85,104.81209415925449,
15044.0,3008745.82,1086702.16,-10125.84,102.18432655640136,
15045.0,3008745.07,1086702.82,-10125.82,99.9746128903658,
15046.0,3008744.31,1086703.48,-10125.8,99.58641994903525,
15047.0,3008743.56,1086704.13,-10125.78,102.27390954286226,
15048.0,3008742.81,1086704.79,-10125.76,107.21590429595533,
15049.0,3008742.06,1086705.45,-10125.74,119.92175787565982,
15050.0,3008741.3,1086706.11,-10125.72,130.83595172614628,
15051.0,3008740.55,1086706.77,-10125.7,,
15052.0,3008739.8,1086707.42,-10125.68,107.73847171697724,
15053.0,3008739.05,1086708.08,-10125.66,109.4853399529648,
15054.0,3008738.29,1086708.74,-10125.64,115.72628800974094,
15055.0,3008737.54,1086709.4,-10125.61,119.1005804997682,
15056.0,3008736.79,1086710.06,-10125.59,121.89258357779964,
15057.0,3008736.04,1086710.71,-10125.57,123.68424330701768,
15058.0,3008735.28,1086711.37,-10125.55,125.04291860167466,
15059.0,3008734.53,1086712.03,-10125.53,124.9981271084442,
15060.0,3008733.78,1086712.69,-10125.51,123.5647993250698,
15061.0,3008733.02,1086713.35,-10125.49,124.4606291896788,
15062.0,3008732.27,1086714.01,-10125.47,128.68596005108463,
15063.0,3008731.52,1086714.66,-10125.45,132.2543490117772,
15064.0,3008730.77,1086715.32,-10125.42,134.21024421617355,
15065.0,3008730.01,1086715.98,-10125.4,129.95505235928076,
15066.0,3008729.26,1086716.64,-10125.38,123.77382629347856,
15067.0,3008728.51,1086717.3,-10125.36,125.2818065655704,
15068.0,3008727.76,1086717.95,-10125.34,128.34255860298452,
15069.0,3008727.0,1086718.61,-10125.31,127.22277127222328,
15070.0,3008726.25,1086719.27,-10125.29,126.59569036699696,
15071.0,3008725.5,1086719.93,-10125.27,135.06128258755214,
15072.0,3008724.75,1086720.59,-10125.25,139.12237797377966,
15073.0,3008723.99,1086721.24,-10125.22,134.65815914847806,
15074.0,3008723.24,1086721.9,-10125.2,128.95470901046735,
15075.0,3008722.49,1086722.56,-10125.18,120.77279624703836,
15076.0,3008721.73,1086723.22,-10125.15,117.86134918705908,
15077.0,3008720.98,1086723.87,-10125.13,119.60821742304664,
15078.0,3008720.23,1086724.53,-10125.11,118.60787407423324,
15079.0,3008719.47,1086725.19,-10125.08,118.24954212838963,
15080.0,3008718.72,1086725.85,-10125.06,109.6943669213736,
15081.0,3008717.97,1086726.5,-10125.03,103.48327986008444,
15082.0,3008717.21,1086727.16,-10125.01,115.32316457066688,
15083.0,3008716.46,1086727.82,-10124.99,123.95299226640036,
15084.0,3008715.71,1086728.47,-10124.96,,
15085.0,3008714.95,1086729.13,-10124.94,95.06247913275972,
15086.0,3008714.2,1086729.78,-10124.91,113.24782538432264,
15087.0,3008713.44,1086730.44,-10124.89,130.2685928118939,
15088.0,3008712.69,1086731.1,-10124.86,134.65815914847806,
15089.0,3008711.93,1086731.75,-10124.84,119.14537199299866,
15090.0,3008711.18,1086732.41,-10124.81,107.79819370795116,
15091.0,3008710.42,1086733.06,-10124.79,,
15092.0,3008709.67,1086733.72,-10124.76,104.5134842043848,
15093.0,3008708.91,1086734.37,-10124.74,101.82599461055776,
15094.0,3008708.16,1086735.03,-10124.71,,
15095.0,3008707.4,1086735.68,-10124.68,103.55793234880184,
15096.0,3008706.65,1086736.34,-10124.66,106.30514393360282,
15097.0,3008705.89,1086736.99,-10124.63,110.3065173288564,
15098.0,3008705.14,1086737.65,-10124.6,119.62314792079016,
15099.0,3008704.38,1086738.3,-10124.58,117.48808674347198,
15100.0,3008703.62,1086738.95,-10124.55,109.61971443265617,
15101.0,3008702.87,1086739.61,-10124.52,107.79819370795116,
15102.0,3008702.11,1086740.26,-10124.5,106.20063044939845,
15103.0,3008701.36,1086740.92,-10124.47,,
15104.0,3008700.6,1086741.57,-10124.44,,
15105.0,3008699.84,1086742.22,-10124.41,,
15106.0,3008699.09,1086742.88,-10124.39,96.8989303552082,
15107.0,3008698.33,1086743.53,-10124.36,99.12357451898724,
15108.0,3008697.57,1086744.18,-10124.33,104.88674664797188,
15109.0,3008696.82,1086744.84,-10124.3,106.0513254719636,
15110.0,3008696.06,1086745.49,-10124.28,102.54265850224496,
15111.0,3008695.3,1086746.14,-10124.25,100.19857035651803,
15112.0,3008694.54,1086746.79,-10124.22,98.83989506186106,
15113.0,3008693.79,1086747.45,-10124.19,98.63086809345228,
15114.0,3008693.03,1086748.1,-10124.16,93.91283080651148,
15115.0,3008692.27,1086748.75,-10124.13,91.88228311339772,
15116.0,3008691.51,1086749.4,-10124.1,91.37464619011928,
15117.0,3008690.76,1086750.05,-10124.07,93.68887334035922,
15118.0,3008690.0,1086750.71,-10124.04,94.86838266209443,
15119.0,3008689.24,1086751.36,-10124.01,90.06076238869271,
15120.0,3008688.48,1086752.01,-10123.99,95.74928202895995,
15121.0,3008687.72,1086752.66,-10123.96,94.91317415532488,
15122.0,3008686.97,1086753.31,-10123.93,86.31320745507836,
15123.0,3008686.21,1086753.96,-10123.9,80.49031333511977,
15124.0,3008685.45,1086754.61,-10123.86,78.50455713523645,
15125.0,3008684.69,1086755.26,-10123.83,78.69865360590174,
15126.0,3008683.93,1086755.91,-10123.8,73.4729793956825,
15127.0,3008683.17,1086756.56,-10123.77,74.65248871741771,
15128.0,3008682.41,1086757.21,-10123.74,74.24936527834366,
15129.0,3008681.65,1086757.86,-10123.71,73.12957794758239,
15130.0,3008680.89,1086758.51,-10123.68,71.0243777657512,
15131.0,3008680.14,1086759.16,-10123.65,69.2177875387897,
15132.0,3008679.38,1086759.81,-10123.62,76.62331441955753,
15133.0,3008678.62,1086760.46,-10123.59,82.41634754402915,
15134.0,3008677.86,1086761.11,-10123.55,,
15135.0,3008677.1,1086761.76,-10123.52,77.13095134283597,
15136.0,3008676.34,1086762.41,-10123.49,57.57199929887254,
15137.0,3008675.58,1086763.06,-10123.46,64.60426373605328,
15138.0,3008674.82,1086763.71,-10123.43,73.48790989342599,
15139.0,3008674.06,1086764.36,-10123.39,66.05252201717119,
15140.0,3008673.3,1086765.01,-10123.36,68.44140165612856,
15141.0,3008672.54,1086765.66,-10123.33,76.77261939699237,
15142.0,3008671.78,1086766.3,-10123.3,84.05870229581234,
15143.0,3008671.01,1086766.95,-10123.26,73.08478645435194,
15144.0,3008670.25,1086767.6,-10123.23,64.410167265388,
15145.0,3008669.49,1086768.25,-10123.2,68.62056762905034,
15146.0,3008668.73,1086768.9,-10123.16,73.38339640922162,
15147.0,3008667.97,1086769.54,-10123.13,75.0108206632613,
15148.0,3008667.21,1086770.19,-10123.1,71.05423876123818,
15149.0,3008666.45,1086770.84,-10123.06,68.8594555929461,
15150.0,3008665.69,1086771.49,-10123.03,63.02163097524403,
15151.0,3008664.92,1086772.13,-10122.99,48.80779712344769,
15152.0,3008664.16,1086772.78,-10122.96,56.31783748841992,
15153.0,3008663.4,1086773.43,-10122.92,53.18243296228838,
15154.0,3008662.64,1086774.07,-10122.89,48.464395675347575,
15155.0,3008661.88,1086774.72,-10122.86,49.73348798354368,
15156.0,3008661.12,1086775.37,-10122.82,52.630004545779485,
15157.0,3008660.35,1086776.01,-10122.79,56.06401902678069,
15158.0,3008659.59,1086776.66,-10122.75,58.049775226664,
15159.0,3008658.83,1086777.31,-10122.71,56.40742047488082,
15160.0,3008658.07,1086777.95,-10122.68,55.12339766894124,
15161.0,3008657.3,1086778.6,-10122.64,54.2424983020757,
15162.0,3008656.54,1086779.24,-10122.61,57.84074825825523,
15163.0,3008655.78,1086779.89,-10122.57,62.66329902940042,
15164.0,3008655.01,1086780.53,-10122.54,54.36194228402357,
15165.0,3008654.25,1086781.18,-10122.5,48.27029920468229,
15166.0,3008653.49,1086781.83,-10122.46,48.33002119565623,
15167.0,3008652.72,1086782.47,-10122.43,60.73726482049105,
15168.0,3008651.96,1086783.12,-10122.39,56.556725452315646,
15169.0,3008651.2,1086783.76,-10122.36,51.80882716988789,
15170.0,3008650.44,1086784.41,-10122.32,,
15171.0,3008649.67,1086785.05,-10122.28,45.98593304992931,
15172.0,3008648.91,1086785.7,-10122.25,56.825474411698366,
15173.0,3008648.15,1086786.34,-10122.21,57.03450138010713,
15174.0,3008647.38,1086786.99,-10122.17,53.55569540587547,
15175.0,3008646.62,1086787.63,-10122.14,51.913340654092266,
15176.0,3008645.86,1086788.28,-10122.1,54.04840183141042,
15177.0,3008645.09,1086788.92,-10122.07,48.10606372950397,
15178.0,3008644.33,1086789.57,-10122.03,43.02969449671957,
15179.0,3008643.57,1086790.21,-10121.99,48.56890915955197,
15180.0,3008642.8,1086790.86,-10121.96,52.60014355029252,
15181.0,3008642.04,1086791.5,-10121.92,55.377216130580464,
15182.0,3008641.28,1086792.15,-10121.88,55.54145160575878,
15183.0,3008640.51,1086792.79,-10121.85,53.30187694423625,
15184.0,3008639.75,1086793.44,-10121.81,49.64390499708278,
15185.0,3008638.99,1086794.08,-10121.77,53.55569540587547,
15186.0,3008638.22,1086794.73,-10121.74,56.49700346134173,
15187.0,3008637.46,1086795.37,-10121.7,51.77896617440092,
15188.0,3008636.7,1086796.02,-10121.67,50.017167440669866,
15189.0,3008635.93,1086796.66,-10121.63,50.85327531430495,
15190.0,3008635.17,1086797.31,-10121.59,53.1525719668014,
15191.0,3008634.41,1086797.95,-10121.56,55.91471404934587,
15192.0,3008633.64,1086798.6,-10121.52,56.52686445682869,
15193.0,3008632.88,1086799.24,-10121.48,58.512620656712,
15194.0,3008632.12,1086799.89,-10121.45,60.02060092880384,
15195.0,3008631.35,1086800.53,-10121.41,58.22894119958581,
15196.0,3008630.59,1086801.18,-10121.37,55.48172961478484,
15197.0,3008629.83,1086801.82,-10121.34,52.3463250886533,
15198.0,3008629.06,1086802.47,-10121.3,48.80779712344769,
15199.0,3008628.3,1086803.11,-10121.26,52.241811604448905,
15200.0,3008627.54,1086803.76,-10121.23,57.48241631241164,
15201.0,3008626.77,1086804.4,-10121.19,61.00601377987376,
15202.0,3008626.01,1086805.05,-10121.15,58.8709526025556,
15203.0,3008625.25,1086805.69,-10121.12,57.2435283485159,
15204.0,3008624.48,1086806.34,-10121.08,58.6917866296338,
15205.0,3008623.72,1086806.98,-10121.04,57.48241631241164,
15206.0,3008622.96,1086807.63,-10121.01,51.06230228271372,
15207.0,3008622.19,1086808.27,-10120.97,,
